,head,tail,label
0,Drug:883,Protein:2466,0
1,Drug:6595,Protein:953,1
2,Drug:3878,Protein:3492,0
3,Drug:2377,Protein:1953,1
4,Drug:5399,Protein:1878,1
5,Drug:2062,Protein:254,0
6,Drug:750,Protein:958,1
7,Drug:2196,Protein:3204,0
8,Drug:4718,Protein:39,1
9,Drug:3064,Protein:2976,0
10,Drug:6716,Protein:2430,0
11,Drug:1579,Protein:1359,0
12,Drug:4764,Protein:575,0
13,Drug:3079,Protein:1832,1
14,Drug:4630,Protein:3208,0
15,Drug:890,Protein:2475,0
16,Drug:3736,Protein:1604,0
17,Drug:528,Protein:269,1
18,Drug:4461,Protein:3586,1
19,Drug:2390,Protein:2880,0
20,Drug:6175,Protein:40,1
21,Drug:2578,Protein:230,1
22,Drug:6247,Protein:2403,1
23,Drug:5706,Protein:499,0
24,Drug:5863,Protein:2915,0
25,Drug:1771,Protein:1439,1
26,Drug:3999,Protein:3682,0
27,Drug:5079,Protein:290,0
28,Drug:6291,Protein:1167,1
29,Drug:5180,Protein:205,0
30,Drug:1174,Protein:3626,1
31,Drug:964,Protein:746,0
32,Drug:6552,Protein:3856,0
33,Drug:6078,Protein:3970,0
34,Drug:6635,Protein:4368,1
35,Drug:587,Protein:3255,0
36,Drug:4575,Protein:1637,0
37,Drug:1874,Protein:1104,1
38,Drug:6110,Protein:1948,0
39,Drug:3973,Protein:2004,0
40,Drug:5477,Protein:2297,0
41,Drug:2531,Protein:4182,1
42,Drug:6690,Protein:3565,0
43,Drug:6302,Protein:458,1
44,Drug:31,Protein:2075,0
45,Drug:4875,Protein:3081,0
46,Drug:2380,Protein:1315,0
47,Drug:808,Protein:4398,0
48,Drug:5647,Protein:1262,1
49,Drug:3905,Protein:1917,0
50,Drug:22,Protein:1045,0
51,Drug:1315,Protein:3444,0
52,Drug:6542,Protein:1557,1
53,Drug:6381,Protein:3468,0
54,Drug:450,Protein:687,1
55,Drug:6065,Protein:4456,0
56,Drug:2649,Protein:2097,0
57,Drug:5905,Protein:1647,1
58,Drug:5400,Protein:4360,0
59,Drug:3185,Protein:2228,1
60,Drug:3611,Protein:1604,1
61,Drug:523,Protein:139,0
62,Drug:5668,Protein:3948,0
63,Drug:1380,Protein:2175,1
64,Drug:2377,Protein:2542,0
65,Drug:786,Protein:2651,0
66,Drug:4060,Protein:2425,1
67,Drug:2837,Protein:2142,1
68,Drug:4777,Protein:2202,0
69,Drug:9,Protein:2699,0
70,Drug:4484,Protein:857,0
71,Drug:5192,Protein:1387,0
72,Drug:507,Protein:3865,0
73,Drug:1682,Protein:2597,0
74,Drug:3145,Protein:3396,1
75,Drug:464,Protein:687,1
76,Drug:2395,Protein:3498,1
77,Drug:5731,Protein:3778,1
78,Drug:5413,Protein:2140,0
79,Drug:3035,Protein:2034,1
80,Drug:5349,Protein:2012,0
81,Drug:2932,Protein:2908,0
