,head,tail,label
0,Drug:3878,Protein:3492,0
1,Drug:2377,Protein:1953,1
2,Drug:4842,Protein:267,1
3,Drug:6574,Protein:3854,0
4,Drug:3906,Protein:1740,1
5,Drug:181,Protein:2867,1
6,Drug:4286,Protein:3049,1
7,Drug:4019,Protein:451,1
8,Drug:190,Protein:971,1
9,Drug:3079,Protein:1832,1
10,Drug:26,Protein:475,1
11,Drug:4461,Protein:3586,1
12,Drug:5184,Protein:670,0
13,Drug:4014,Protein:1740,1
14,Drug:654,Protein:1740,1
15,Drug:4256,Protein:2370,0
16,Drug:3769,Protein:2242,0
17,Drug:5863,Protein:2915,0
18,Drug:2608,Protein:320,1
19,Drug:2700,Protein:519,0
20,Drug:1771,Protein:1439,1
21,Drug:2623,Protein:3139,1
22,Drug:1588,Protein:2839,0
23,Drug:421,Protein:1740,1
24,Drug:5880,Protein:1490,0
25,Drug:3136,Protein:1740,1
26,Drug:4202,Protein:367,0
27,Drug:87,Protein:3416,1
28,Drug:5724,Protein:4190,1
29,Drug:3973,Protein:2004,0
30,Drug:1543,Protein:3278,1
31,Drug:495,Protein:3461,1
32,Drug:5477,Protein:2297,0
33,Drug:121,Protein:3977,0
34,Drug:4875,Protein:3081,0
35,Drug:4616,Protein:827,0
36,Drug:2513,Protein:2311,0
37,Drug:808,Protein:4398,0
38,Drug:2423,Protein:2322,0
39,Drug:5061,Protein:199,1
40,Drug:2373,Protein:3440,0
41,Drug:6256,Protein:491,0
42,Drug:761,Protein:1740,1
43,Drug:1423,Protein:603,0
44,Drug:865,Protein:2563,0
45,Drug:2019,Protein:2869,0
46,Drug:172,Protein:1513,0
47,Drug:3601,Protein:2722,1
48,Drug:3635,Protein:1921,1
49,Drug:5069,Protein:2317,0
50,Drug:6063,Protein:3409,1
51,Drug:4252,Protein:912,0
52,Drug:5883,Protein:2217,0
53,Drug:3032,Protein:907,1
54,Drug:816,Protein:2795,1
55,Drug:3975,Protein:904,1
56,Drug:6032,Protein:1513,1
57,Drug:1380,Protein:2175,1
58,Drug:1467,Protein:152,0
59,Drug:6606,Protein:848,0
60,Drug:4484,Protein:857,0
61,Drug:2634,Protein:3996,1
62,Drug:3411,Protein:2649,1
63,Drug:5817,Protein:1145,1
64,Drug:1259,Protein:1595,0
65,Drug:801,Protein:2794,1
66,Drug:6221,Protein:2239,1
67,Drug:693,Protein:812,0
68,Drug:3697,Protein:2217,1
69,Drug:4635,Protein:1717,0
70,Drug:5413,Protein:2140,0
71,Drug:2190,Protein:3926,1
72,Drug:2932,Protein:2908,0
73,Drug:3601,Protein:724,1
74,Drug:6506,Protein:2026,0
75,Drug:5123,Protein:2839,0
76,Drug:3826,Protein:3813,0
77,Drug:1671,Protein:3566,0
78,Drug:1754,Protein:3198,0
79,Drug:6694,Protein:2747,0
80,Drug:6503,Protein:3051,0
81,Drug:5376,Protein:1694,1
82,Drug:90,Protein:2523,0
83,Drug:1686,Protein:1717,0
84,Drug:3354,Protein:3046,0
85,Drug:1609,Protein:4039,1
86,Drug:977,Protein:3688,1
87,Drug:3572,Protein:2355,1
88,Drug:3496,Protein:589,0
89,Drug:4065,Protein:1747,0
90,Drug:26,Protein:402,1
91,Drug:1229,Protein:1178,1
92,Drug:5427,Protein:3188,0
93,Drug:5815,Protein:2032,0
94,Drug:6354,Protein:3741,0
95,Drug:5241,Protein:311,1
