,head,tail,label
0,Drug:181,Protein:641,1
1,Drug:6380,Protein:2812,1
2,Drug:2810,Protein:1487,1
3,Drug:6084,Protein:2298,1
4,Drug:4122,Protein:4229,1
5,Drug:2772,Protein:1810,1
6,Drug:3294,Protein:249,1
7,Drug:5946,Protein:35,1
8,Drug:4186,Protein:1995,1
9,Drug:1683,Protein:3972,1
10,Drug:2200,Protein:1631,1
11,Drug:801,Protein:1178,1
12,Drug:2051,Protein:717,1
13,Drug:4069,Protein:1942,1
14,Drug:3754,Protein:957,1
15,Drug:1416,Protein:1878,1
16,Drug:1990,Protein:4434,1
17,Drug:341,Protein:3544,1
18,Drug:3704,Protein:3253,1
19,Drug:62,Protein:4394,1
20,Drug:4736,Protein:1783,1
21,Drug:4069,Protein:922,1
22,Drug:77,Protein:851,1
23,Drug:127,Protein:3972,1
24,Drug:994,Protein:3213,1
25,Drug:3572,Protein:2817,1
26,Drug:2296,Protein:2906,1
27,Drug:1210,Protein:4048,1
28,Drug:495,Protein:3612,1
29,Drug:1778,Protein:2789,1
30,Drug:3648,Protein:2085,1
31,Drug:6019,Protein:328,1
32,Drug:3497,Protein:4188,1
33,Drug:801,Protein:3466,1
34,Drug:5140,Protein:2914,1
35,Drug:2399,Protein:822,1
36,Drug:5705,Protein:447,1
37,Drug:495,Protein:3580,1
38,Drug:6204,Protein:3972,1
39,Drug:1558,Protein:641,1
40,Drug:6180,Protein:3428,1
41,Drug:2637,Protein:451,1
42,Drug:4883,Protein:1039,1
43,Drug:3404,Protein:386,1
44,Drug:3102,Protein:913,1
45,Drug:6432,Protein:2996,1
46,Drug:5140,Protein:3542,1
47,Drug:926,Protein:424,1
48,Drug:6676,Protein:3784,1
49,Drug:6051,Protein:1938,1
50,Drug:1410,Protein:2816,1
51,Drug:2842,Protein:1602,1
52,Drug:517,Protein:1602,1
53,Drug:549,Protein:3656,1
54,Drug:801,Protein:301,1
55,Drug:1078,Protein:3668,1
56,Drug:5393,Protein:3867,1
57,Drug:5234,Protein:75,1
58,Drug:943,Protein:2245,1
59,Drug:6385,Protein:1662,1
60,Drug:4588,Protein:1798,1
61,Drug:782,Protein:1197,1
62,Drug:4770,Protein:3972,1
63,Drug:459,Protein:1786,1
64,Drug:3742,Protein:2245,1
65,Drug:2799,Protein:1156,1
66,Drug:5489,Protein:1391,1
67,Drug:2630,Protein:3544,1
68,Drug:1970,Protein:1487,1
69,Drug:1965,Protein:2245,1
70,Drug:1890,Protein:3935,1
71,Drug:5261,Protein:2301,1
72,Drug:2413,Protein:641,1
73,Drug:5561,Protein:1560,1
74,Drug:4012,Protein:4383,1
75,Drug:4797,Protein:1329,1
76,Drug:6266,Protein:926,1
77,Drug:1565,Protein:3771,1
78,Drug:2209,Protein:2393,1
79,Drug:5575,Protein:1487,1
80,Drug:5426,Protein:338,1
81,Drug:5477,Protein:781,1
82,Drug:499,Protein:1524,1
83,Drug:87,Protein:2169,1
84,Drug:1686,Protein:947,1
85,Drug:801,Protein:2703,1
86,Drug:5524,Protein:2311,1
87,Drug:6515,Protein:3213,1
88,Drug:2399,Protein:1655,1
89,Drug:5705,Protein:1743,1
90,Drug:2471,Protein:394,1
91,Drug:528,Protein:269,1
92,Drug:1122,Protein:4139,1
93,Drug:756,Protein:51,1
94,Drug:2540,Protein:1088,1
95,Drug:2773,Protein:753,1
96,Drug:3432,Protein:3225,1
97,Drug:4638,Protein:3049,1
98,Drug:1298,Protein:2359,1
99,Drug:801,Protein:2265,1
100,Drug:5910,Protein:903,1
101,Drug:2226,Protein:770,1
102,Drug:496,Protein:4067,1
103,Drug:6759,Protein:1156,1
104,Drug:5497,Protein:3443,1
105,Drug:1350,Protein:3984,1
106,Drug:3398,Protein:489,1
107,Drug:1589,Protein:1500,1
108,Drug:2399,Protein:2531,1
109,Drug:5517,Protein:3428,1
110,Drug:2399,Protein:1871,1
111,Drug:5698,Protein:3817,1
112,Drug:6546,Protein:3784,1
113,Drug:5466,Protein:2789,1
114,Drug:4828,Protein:428,1
115,Drug:407,Protein:4266,1
116,Drug:1674,Protein:249,1
117,Drug:5778,Protein:1169,1
118,Drug:6480,Protein:1580,1
119,Drug:5704,Protein:3443,1
120,Drug:6527,Protein:2103,1
121,Drug:261,Protein:1156,1
122,Drug:405,Protein:75,1
123,Drug:4811,Protein:1464,1
124,Drug:1794,Protein:3534,1
125,Drug:5396,Protein:428,1
126,Drug:602,Protein:144,1
127,Drug:2780,Protein:3326,1
128,Drug:5061,Protein:4368,1
129,Drug:2226,Protein:1800,1
130,Drug:448,Protein:1368,1
131,Drug:348,Protein:1560,1
132,Drug:4551,Protein:394,1
133,Drug:5682,Protein:1949,1
134,Drug:2017,Protein:2690,1
135,Drug:4296,Protein:1996,1
136,Drug:5575,Protein:4012,1
137,Drug:724,Protein:301,1
138,Drug:2094,Protein:3428,1
139,Drug:3350,Protein:1344,1
140,Drug:2972,Protein:1368,1
141,Drug:1765,Protein:2298,1
142,Drug:1731,Protein:1789,1
143,Drug:2828,Protein:4022,1
144,Drug:5705,Protein:3159,1
145,Drug:6207,Protein:3665,1
146,Drug:32,Protein:3506,1
147,Drug:3572,Protein:1141,1
148,Drug:3255,Protein:614,1
149,Drug:5100,Protein:1482,1
150,Drug:4205,Protein:542,1
151,Drug:711,Protein:1602,1
152,Drug:127,Protein:1156,1
153,Drug:815,Protein:1686,1
154,Drug:4229,Protein:2165,1
155,Drug:6108,Protein:4229,1
156,Drug:2807,Protein:35,1
157,Drug:448,Protein:451,1
158,Drug:5705,Protein:597,1
159,Drug:2211,Protein:2906,1
160,Drug:602,Protein:1891,1
161,Drug:121,Protein:68,1
162,Drug:1005,Protein:1574,1
163,Drug:1902,Protein:3563,1
164,Drug:3755,Protein:9,1
165,Drug:3990,Protein:3428,1
166,Drug:5675,Protein:307,1
167,Drug:3681,Protein:1852,1
168,Drug:4647,Protein:1852,1
169,Drug:4607,Protein:745,1
170,Drug:4647,Protein:3172,1
171,Drug:5346,Protein:964,1
172,Drug:2570,Protein:157,1
173,Drug:6504,Protein:1631,1
174,Drug:5054,Protein:249,1
175,Drug:5778,Protein:336,1
176,Drug:4714,Protein:4455,1
177,Drug:6715,Protein:2524,1
178,Drug:5837,Protein:1043,1
179,Drug:1189,Protein:2088,1
180,Drug:1494,Protein:3419,1
181,Drug:1809,Protein:2312,1
182,Drug:3950,Protein:3001,1
183,Drug:2378,Protein:527,1
184,Drug:2399,Protein:3548,1
185,Drug:2226,Protein:3159,1
186,Drug:1091,Protein:3014,1
187,Drug:495,Protein:2874,1
188,Drug:2010,Protein:3395,1
189,Drug:154,Protein:2217,1
190,Drug:6776,Protein:3096,1
191,Drug:3572,Protein:3148,1
192,Drug:4737,Protein:3428,1
193,Drug:6351,Protein:4266,1
194,Drug:6186,Protein:2986,1
195,Drug:2374,Protein:2319,1
196,Drug:2981,Protein:4022,1
197,Drug:4337,Protein:2914,1
198,Drug:801,Protein:1191,1
199,Drug:2972,Protein:3972,1
200,Drug:5561,Protein:2050,1
201,Drug:4273,Protein:3588,1
202,Drug:5857,Protein:249,1
203,Drug:6131,Protein:3160,1
204,Drug:2378,Protein:4013,1
205,Drug:1271,Protein:30,1
206,Drug:3296,Protein:3095,1
207,Drug:4783,Protein:3049,1
208,Drug:8,Protein:2088,1
209,Drug:1993,Protein:4429,1
210,Drug:5091,Protein:1158,1
211,Drug:6527,Protein:0,1
212,Drug:4384,Protein:35,1
213,Drug:4167,Protein:596,1
214,Drug:556,Protein:2468,1
215,Drug:1206,Protein:1487,1
216,Drug:2352,Protein:4385,1
217,Drug:4338,Protein:1786,1
218,Drug:6139,Protein:822,1
219,Drug:3696,Protein:3157,1
