,head,tail,label
0,Drug:4197,Protein:3282,1
1,Drug:2181,Protein:274,1
2,Drug:60,Protein:1595,1
3,Drug:404,Protein:1456,1
4,Drug:6137,Protein:3367,1
5,Drug:3648,Protein:2376,1
6,Drug:3143,Protein:4298,1
7,Drug:2772,Protein:1810,1
8,Drug:3367,Protein:2669,1
9,Drug:3178,Protein:2015,1
10,Drug:5187,Protein:3563,1
11,Drug:5161,Protein:2718,1
12,Drug:2664,Protein:2298,1
13,Drug:6140,Protein:1852,1
14,Drug:1091,Protein:4326,1
15,Drug:2918,Protein:1049,1
16,Drug:5,Protein:3075,1
17,Drug:4289,Protein:2519,1
18,Drug:809,Protein:2403,1
19,Drug:4192,Protein:2019,1
20,Drug:3502,Protein:2403,1
21,Drug:3572,Protein:2817,1
22,Drug:5595,Protein:354,1
23,Drug:1259,Protein:3792,1
24,Drug:801,Protein:3466,1
25,Drug:4388,Protein:1852,1
26,Drug:6032,Protein:1513,1
27,Drug:2203,Protein:2180,1
28,Drug:2023,Protein:1708,1
29,Drug:200,Protein:4050,1
30,Drug:3612,Protein:2486,1
31,Drug:3716,Protein:3498,1
32,Drug:6432,Protein:2996,1
33,Drug:6676,Protein:3784,1
34,Drug:2585,Protein:2551,1
35,Drug:3510,Protein:1406,1
36,Drug:2794,Protein:1504,1
37,Drug:809,Protein:2922,1
38,Drug:1078,Protein:3668,1
39,Drug:2544,Protein:75,1
40,Drug:4349,Protein:1156,1
41,Drug:2435,Protein:526,1
42,Drug:4686,Protein:524,1
43,Drug:981,Protein:4074,1
44,Drug:3404,Protein:2099,1
45,Drug:1970,Protein:1487,1
46,Drug:2653,Protein:1156,1
47,Drug:4971,Protein:3837,1
48,Drug:1119,Protein:1632,1
49,Drug:5261,Protein:2301,1
50,Drug:5113,Protein:3282,1
51,Drug:3755,Protein:1491,1
52,Drug:6712,Protein:3544,1
53,Drug:4797,Protein:1329,1
54,Drug:3572,Protein:3509,1
55,Drug:2209,Protein:2393,1
56,Drug:1707,Protein:1566,1
57,Drug:1308,Protein:355,1
58,Drug:4156,Protein:3119,1
59,Drug:1925,Protein:871,1
60,Drug:3612,Protein:2678,1
61,Drug:5426,Protein:338,1
62,Drug:3000,Protein:2815,1
63,Drug:2578,Protein:230,1
64,Drug:499,Protein:1524,1
65,Drug:1686,Protein:947,1
66,Drug:801,Protein:2703,1
67,Drug:2463,Protein:4368,1
68,Drug:2399,Protein:1655,1
69,Drug:5620,Protein:3409,1
70,Drug:4518,Protein:1560,1
71,Drug:4370,Protein:774,1
72,Drug:5683,Protein:854,1
73,Drug:4770,Protein:230,1
74,Drug:6758,Protein:4382,1
75,Drug:2540,Protein:1088,1
76,Drug:5620,Protein:1794,1
77,Drug:4573,Protein:4052,1
78,Drug:6462,Protein:2223,1
79,Drug:2196,Protein:1114,1
80,Drug:6759,Protein:1156,1
81,Drug:2824,Protein:2649,1
82,Drug:3398,Protein:489,1
83,Drug:2399,Protein:2531,1
84,Drug:2399,Protein:1871,1
85,Drug:148,Protein:2107,1
86,Drug:3812,Protein:3926,1
87,Drug:46,Protein:548,1
88,Drug:4426,Protein:1850,1
89,Drug:269,Protein:221,1
90,Drug:1389,Protein:2301,1
91,Drug:2533,Protein:2209,1
92,Drug:2966,Protein:2649,1
93,Drug:5631,Protein:3565,1
94,Drug:407,Protein:4266,1
95,Drug:252,Protein:1567,1
96,Drug:5704,Protein:3443,1
97,Drug:1651,Protein:774,1
98,Drug:6309,Protein:2403,1
99,Drug:2303,Protein:3295,1
100,Drug:2831,Protein:3434,1
101,Drug:4387,Protein:4389,1
102,Drug:621,Protein:3161,1
103,Drug:602,Protein:144,1
104,Drug:5331,Protein:1852,1
105,Drug:4146,Protein:2770,1
106,Drug:897,Protein:1710,1
107,Drug:3902,Protein:176,1
108,Drug:4705,Protein:3498,1
109,Drug:2013,Protein:1326,1
110,Drug:3877,Protein:354,1
111,Drug:2828,Protein:4022,1
112,Drug:6207,Protein:3665,1
113,Drug:1707,Protein:1329,1
114,Drug:5595,Protein:526,1
115,Drug:3572,Protein:1141,1
116,Drug:2540,Protein:434,1
117,Drug:2510,Protein:1487,1
118,Drug:1478,Protein:2649,1
119,Drug:4205,Protein:542,1
120,Drug:1873,Protein:2926,1
121,Drug:2138,Protein:32,1
122,Drug:3502,Protein:3727,1
123,Drug:815,Protein:1686,1
124,Drug:794,Protein:1938,1
125,Drug:6141,Protein:534,1
126,Drug:2437,Protein:1819,1
127,Drug:2309,Protein:1397,1
128,Drug:2244,Protein:445,1
129,Drug:5,Protein:3391,1
130,Drug:5595,Protein:1629,1
131,Drug:4041,Protein:1567,1
132,Drug:3755,Protein:9,1
133,Drug:3681,Protein:1852,1
