head,relation,tail,label,kge_nfm_pred
Durg::101,drug_target_interaction,Protein::309,1.0,0.9858206
Durg::50,drug_target_interaction,Protein::435,1.0,0.9894488
Durg::458,drug_target_interaction,Protein::461,1.0,0.76826084
Durg::194,drug_target_interaction,Protein::98,1.0,0.84407943
Durg::370,drug_target_interaction,Protein::43,1.0,0.7516998
Durg::502,drug_target_interaction,Protein::636,1.0,0.5960963
Durg::444,drug_target_interaction,Protein::394,1.0,0.8846772
Durg::32,drug_target_interaction,Protein::288,1.0,0.8539896
Durg::569,drug_target_interaction,Protein::430,1.0,0.97521895
Durg::213,drug_target_interaction,Protein::394,1.0,0.98234856
Durg::478,drug_target_interaction,Protein::916,1.0,0.8410851
Durg::93,drug_target_interaction,Protein::322,1.0,0.9475206
Durg::588,drug_target_interaction,Protein::330,1.0,0.9861095
Durg::148,drug_target_interaction,Protein::165,1.0,0.96331453
Durg::138,drug_target_interaction,Protein::995,1.0,0.6711502
Durg::431,drug_target_interaction,Protein::430,1.0,0.89300764
Durg::523,drug_target_interaction,Protein::302,1.0,0.9551062
Durg::92,drug_target_interaction,Protein::461,1.0,0.94926655
Durg::289,drug_target_interaction,Protein::430,1.0,0.929898
Durg::410,drug_target_interaction,Protein::183,1.0,0.00040358305
Durg::431,drug_target_interaction,Protein::322,1.0,0.8364632
Durg::12,drug_target_interaction,Protein::988,1.0,0.9653336
Durg::100,drug_target_interaction,Protein::243,1.0,0.5418567
Durg::306,drug_target_interaction,Protein::1166,1.0,0.9929409
Durg::377,drug_target_interaction,Protein::49,1.0,0.9178301
Durg::374,drug_target_interaction,Protein::696,1.0,0.7482916
Durg::694,drug_target_interaction,Protein::326,1.0,0.957832
Durg::376,drug_target_interaction,Protein::232,1.0,0.8609079
Durg::279,drug_target_interaction,Protein::546,1.0,0.3661188
Durg::176,drug_target_interaction,Protein::170,1.0,0.69401425
Durg::62,drug_target_interaction,Protein::279,1.0,0.11424503
Durg::423,drug_target_interaction,Protein::460,1.0,0.9955972
Durg::265,drug_target_interaction,Protein::98,1.0,0.97388387
Durg::188,drug_target_interaction,Protein::150,1.0,0.9056231
Durg::43,drug_target_interaction,Protein::989,1.0,0.99441755
Durg::262,drug_target_interaction,Protein::722,1.0,0.8018334
Durg::329,drug_target_interaction,Protein::164,1.0,0.91065514
Durg::587,drug_target_interaction,Protein::73,1.0,0.8875531
Durg::35,drug_target_interaction,Protein::223,1.0,0.8545326
Durg::120,drug_target_interaction,Protein::322,1.0,0.9986732
Durg::46,drug_target_interaction,Protein::186,1.0,0.56720465
Durg::623,drug_target_interaction,Protein::460,1.0,0.9589727
Durg::524,drug_target_interaction,Protein::49,1.0,0.9680987
Durg::662,drug_target_interaction,Protein::49,1.0,0.8929999
Durg::175,drug_target_interaction,Protein::407,1.0,0.920368
Durg::120,drug_target_interaction,Protein::175,1.0,0.99058485
Durg::569,drug_target_interaction,Protein::288,1.0,0.89935577
Durg::120,drug_target_interaction,Protein::379,1.0,0.75216347
Durg::321,drug_target_interaction,Protein::311,1.0,0.00073966384
Durg::120,drug_target_interaction,Protein::164,1.0,0.9992317
Durg::340,drug_target_interaction,Protein::256,1.0,0.94155943
Durg::580,drug_target_interaction,Protein::310,1.0,0.5667326
Durg::596,drug_target_interaction,Protein::460,1.0,0.9451072
Durg::292,drug_target_interaction,Protein::248,1.0,0.861663
Durg::486,drug_target_interaction,Protein::311,1.0,0.12238437
Durg::621,drug_target_interaction,Protein::49,1.0,0.8557504
Durg::85,drug_target_interaction,Protein::472,1.0,0.65024894
Durg::433,drug_target_interaction,Protein::922,1.0,0.8132429
Durg::395,drug_target_interaction,Protein::98,1.0,0.9269613
Durg::550,drug_target_interaction,Protein::505,1.0,0.7745472
Durg::616,drug_target_interaction,Protein::328,1.0,0.9900143
Durg::50,drug_target_interaction,Protein::164,1.0,0.97308266
Durg::588,drug_target_interaction,Protein::194,1.0,0.9747929
Durg::495,drug_target_interaction,Protein::119,1.0,0.85535467
Durg::176,drug_target_interaction,Protein::82,1.0,0.9065479
Durg::120,drug_target_interaction,Protein::232,1.0,0.9961647
Durg::316,drug_target_interaction,Protein::435,1.0,0.8871082
Durg::332,drug_target_interaction,Protein::362,1.0,0.65291554
Durg::616,drug_target_interaction,Protein::26,1.0,0.98589003
Durg::431,drug_target_interaction,Protein::108,1.0,0.7176325
Durg::306,drug_target_interaction,Protein::460,1.0,0.99525166
Durg::340,drug_target_interaction,Protein::221,1.0,0.66585034
Durg::411,drug_target_interaction,Protein::150,1.0,0.9459022
Durg::379,drug_target_interaction,Protein::243,1.0,0.7725936
Durg::337,drug_target_interaction,Protein::119,1.0,0.61029285
Durg::101,drug_target_interaction,Protein::322,1.0,0.9593847
Durg::60,drug_target_interaction,Protein::460,1.0,0.8650906
Durg::316,drug_target_interaction,Protein::407,1.0,0.5417071
Durg::584,drug_target_interaction,Protein::108,1.0,0.8344097
Durg::196,drug_target_interaction,Protein::482,1.0,0.7263341
Durg::123,drug_target_interaction,Protein::288,1.0,0.97162426
Durg::31,drug_target_interaction,Protein::237,1.0,0.8616655
Durg::391,drug_target_interaction,Protein::459,1.0,0.93820906
Durg::134,drug_target_interaction,Protein::246,1.0,0.87312925
Durg::93,drug_target_interaction,Protein::528,1.0,0.11597496
Durg::16,drug_target_interaction,Protein::442,1.0,0.93901026
Durg::499,drug_target_interaction,Protein::993,1.0,0.89145875
Durg::85,drug_target_interaction,Protein::475,1.0,0.82044077
Durg::310,drug_target_interaction,Protein::1166,1.0,0.9918518
Durg::549,drug_target_interaction,Protein::278,1.0,0.8846201
Durg::376,drug_target_interaction,Protein::322,1.0,0.9705355
Durg::597,drug_target_interaction,Protein::223,1.0,0.8069802
Durg::103,drug_target_interaction,Protein::1011,1.0,0.703282
Durg::92,drug_target_interaction,Protein::223,1.0,0.7387457
Durg::271,drug_target_interaction,Protein::139,1.0,0.6192751
Durg::564,drug_target_interaction,Protein::328,1.0,0.94302773
Durg::580,drug_target_interaction,Protein::99,1.0,0.066660225
Durg::381,drug_target_interaction,Protein::854,1.0,0.49174538
Durg::672,drug_target_interaction,Protein::1170,1.0,0.9299822
Durg::43,drug_target_interaction,Protein::1170,1.0,0.9092072
Durg::289,drug_target_interaction,Protein::165,1.0,0.82424426
Durg::12,drug_target_interaction,Protein::302,1.0,0.97916925
Durg::431,drug_target_interaction,Protein::366,1.0,0.92554724
Durg::310,drug_target_interaction,Protein::273,1.0,0.9620398
Durg::553,drug_target_interaction,Protein::418,1.0,0.65183026
Durg::154,drug_target_interaction,Protein::366,1.0,0.86600447
Durg::48,drug_target_interaction,Protein::288,1.0,0.99335074
Durg::174,drug_target_interaction,Protein::48,1.0,0.87421143
Durg::174,drug_target_interaction,Protein::288,1.0,0.9354808
Durg::217,drug_target_interaction,Protein::440,1.0,0.0001963377
Durg::485,drug_target_interaction,Protein::374,1.0,0.71946365
Durg::132,drug_target_interaction,Protein::108,1.0,0.6426071
Durg::316,drug_target_interaction,Protein::461,1.0,0.907595
Durg::423,drug_target_interaction,Protein::421,1.0,0.92904997
Durg::35,drug_target_interaction,Protein::263,1.0,0.8514755
Durg::138,drug_target_interaction,Protein::1202,1.0,0.6305815
Durg::544,drug_target_interaction,Protein::430,1.0,0.8849498
Durg::624,drug_target_interaction,Protein::221,1.0,0.97779405
Durg::271,drug_target_interaction,Protein::49,1.0,0.7624333
Durg::340,drug_target_interaction,Protein::326,1.0,0.88663054
Durg::276,drug_target_interaction,Protein::315,1.0,0.5110978
Durg::299,drug_target_interaction,Protein::916,1.0,0.8261311
Durg::171,drug_target_interaction,Protein::435,1.0,0.8740127
Durg::616,drug_target_interaction,Protein::368,1.0,0.9677352
Durg::593,drug_target_interaction,Protein::183,1.0,0.00010553002
Durg::50,drug_target_interaction,Protein::256,1.0,0.99012077
Durg::175,drug_target_interaction,Protein::256,1.0,0.9805602
Durg::564,drug_target_interaction,Protein::322,1.0,0.97115314
Durg::101,drug_target_interaction,Protein::139,1.0,0.97199017
Durg::528,drug_target_interaction,Protein::1202,1.0,0.6944897
Durg::388,drug_target_interaction,Protein::1166,1.0,0.993798
