head,relation,tail,label,kge_nfm_pred
Durg::272,drug_target_interaction,Protein::435,1.0,0.8469047
Durg::522,drug_target_interaction,Protein::115,1.0,0.12224546
Durg::31,drug_target_interaction,Protein::43,1.0,0.93204355
Durg::668,drug_target_interaction,Protein::989,1.0,0.98208404
Durg::597,drug_target_interaction,Protein::288,1.0,0.9975916
Durg::367,drug_target_interaction,Protein::475,1.0,0.7359988
Durg::35,drug_target_interaction,Protein::165,1.0,0.9561877
Durg::694,drug_target_interaction,Protein::60,1.0,0.059711874
Durg::110,drug_target_interaction,Protein::1166,1.0,0.9502009
Durg::154,drug_target_interaction,Protein::278,1.0,0.9341903
Durg::62,drug_target_interaction,Protein::696,1.0,0.6664156
Durg::251,drug_target_interaction,Protein::814,1.0,0.113085985
Durg::268,drug_target_interaction,Protein::495,1.0,0.05929318
Durg::370,drug_target_interaction,Protein::114,1.0,0.20112702
Durg::564,drug_target_interaction,Protein::256,1.0,0.98889273
Durg::329,drug_target_interaction,Protein::330,1.0,0.9743211
Durg::669,drug_target_interaction,Protein::922,1.0,0.8461042
Durg::672,drug_target_interaction,Protein::1169,1.0,0.96000135
Durg::145,drug_target_interaction,Protein::256,1.0,0.8820374
Durg::588,drug_target_interaction,Protein::374,1.0,0.9956565
Durg::148,drug_target_interaction,Protein::223,1.0,0.7089082
Durg::299,drug_target_interaction,Protein::246,1.0,0.38703492
Durg::378,drug_target_interaction,Protein::261,1.0,0.0038934946
Durg::120,drug_target_interaction,Protein::26,1.0,0.9712411
Durg::15,drug_target_interaction,Protein::924,1.0,0.16452062
Durg::564,drug_target_interaction,Protein::326,1.0,0.7288809
Durg::68,drug_target_interaction,Protein::512,1.0,0.06866822
Durg::442,drug_target_interaction,Protein::442,1.0,0.97721064
Durg::678,drug_target_interaction,Protein::12,1.0,0.88647914
Durg::546,drug_target_interaction,Protein::2,1.0,0.0050126016
Durg::225,drug_target_interaction,Protein::26,1.0,0.9521854
Durg::176,drug_target_interaction,Protein::170,1.0,0.061673015
Durg::202,drug_target_interaction,Protein::442,1.0,0.99059343
Durg::388,drug_target_interaction,Protein::71,1.0,0.94999254
Durg::289,drug_target_interaction,Protein::288,1.0,0.7603416
Durg::458,drug_target_interaction,Protein::98,1.0,0.84159327
Durg::138,drug_target_interaction,Protein::993,1.0,0.91009337
Durg::587,drug_target_interaction,Protein::73,1.0,0.7113513
Durg::364,drug_target_interaction,Protein::150,1.0,0.894747
Durg::172,drug_target_interaction,Protein::225,1.0,0.014654487
Durg::272,drug_target_interaction,Protein::12,1.0,0.4356892
Durg::271,drug_target_interaction,Protein::328,1.0,0.6861133
Durg::306,drug_target_interaction,Protein::460,1.0,0.99443156
Durg::243,drug_target_interaction,Protein::232,1.0,0.72794944
Durg::58,drug_target_interaction,Protein::83,1.0,0.6943296
Durg::125,drug_target_interaction,Protein::256,1.0,0.9274794
Durg::423,drug_target_interaction,Protein::460,1.0,0.996151
Durg::371,drug_target_interaction,Protein::194,1.0,0.37245864
Durg::143,drug_target_interaction,Protein::993,1.0,0.45146355
Durg::225,drug_target_interaction,Protein::322,1.0,0.92055035
Durg::281,drug_target_interaction,Protein::185,1.0,0.70789295
Durg::382,drug_target_interaction,Protein::1183,1.0,0.0034976006
