head,relation,tail,label,kge_nfm_pred
Durg::322,drug_target_interaction,Protein::442,1.0,0.92803633
Durg::631,drug_target_interaction,Protein::7,1.0,0.6800263
Durg::553,drug_target_interaction,Protein::317,1.0,0.4727964
Durg::367,drug_target_interaction,Protein::302,1.0,0.79143596
Durg::374,drug_target_interaction,Protein::102,1.0,0.50890875
Durg::130,drug_target_interaction,Protein::322,1.0,0.8888401
Durg::550,drug_target_interaction,Protein::505,1.0,0.49888566
Durg::597,drug_target_interaction,Protein::435,1.0,0.9277297
Durg::48,drug_target_interaction,Protein::330,1.0,0.9760108
Durg::176,drug_target_interaction,Protein::377,1.0,0.21399176
Durg::160,drug_target_interaction,Protein::49,1.0,0.969685
Durg::306,drug_target_interaction,Protein::988,1.0,0.9158844
Durg::672,drug_target_interaction,Protein::1166,1.0,0.9754405
Durg::195,drug_target_interaction,Protein::435,1.0,0.95460486
Durg::184,drug_target_interaction,Protein::366,1.0,0.34784225
Durg::85,drug_target_interaction,Protein::985,1.0,0.39494115
Durg::613,drug_target_interaction,Protein::362,1.0,0.32965815
Durg::567,drug_target_interaction,Protein::328,1.0,0.7433219
Durg::175,drug_target_interaction,Protein::288,1.0,0.95336735
Durg::668,drug_target_interaction,Protein::273,1.0,0.92697835
Durg::367,drug_target_interaction,Protein::985,1.0,0.32204956
Durg::244,drug_target_interaction,Protein::10,1.0,0.82500154
Durg::367,drug_target_interaction,Protein::472,1.0,0.2347467
Durg::436,drug_target_interaction,Protein::119,1.0,0.5662334
Durg::616,drug_target_interaction,Protein::26,1.0,0.9805188
Durg::299,drug_target_interaction,Protein::423,1.0,0.678402
Durg::523,drug_target_interaction,Protein::988,1.0,0.9816444
Durg::537,drug_target_interaction,Protein::279,1.0,0.37950346
Durg::93,drug_target_interaction,Protein::528,1.0,0.00088754296
Durg::327,drug_target_interaction,Protein::10,1.0,0.716382
Durg::379,drug_target_interaction,Protein::442,1.0,0.79651856
Durg::243,drug_target_interaction,Protein::26,1.0,0.9664335
Durg::596,drug_target_interaction,Protein::421,1.0,0.055636793
Durg::626,drug_target_interaction,Protein::309,1.0,0.42158616
Durg::138,drug_target_interaction,Protein::1202,1.0,0.06410363
Durg::16,drug_target_interaction,Protein::278,1.0,0.96650875
Durg::100,drug_target_interaction,Protein::362,1.0,0.010429233
Durg::148,drug_target_interaction,Protein::165,1.0,0.99363196
Durg::185,drug_target_interaction,Protein::288,1.0,0.9857657
Durg::526,drug_target_interaction,Protein::186,1.0,0.07878688
Durg::567,drug_target_interaction,Protein::309,1.0,0.85025823
Durg::43,drug_target_interaction,Protein::421,1.0,0.7328158
Durg::703,drug_target_interaction,Protein::164,1.0,0.5130449
Durg::528,drug_target_interaction,Protein::327,1.0,0.33455318
Durg::225,drug_target_interaction,Protein::278,1.0,0.92797816
Durg::573,drug_target_interaction,Protein::460,1.0,0.80977225
Durg::607,drug_target_interaction,Protein::71,1.0,0.8775854
Durg::50,drug_target_interaction,Protein::194,1.0,0.9801583
Durg::306,drug_target_interaction,Protein::71,1.0,0.9429388
Durg::12,drug_target_interaction,Protein::273,1.0,0.97631896
Durg::281,drug_target_interaction,Protein::185,1.0,0.92654836
Durg::268,drug_target_interaction,Protein::495,1.0,0.8014566
Durg::569,drug_target_interaction,Protein::256,1.0,0.83171177
Durg::268,drug_target_interaction,Protein::635,1.0,0.08813754
Durg::616,drug_target_interaction,Protein::83,1.0,0.83959365
Durg::564,drug_target_interaction,Protein::435,1.0,0.9870603
Durg::183,drug_target_interaction,Protein::989,1.0,0.9893817
Durg::631,drug_target_interaction,Protein::113,1.0,0.746709
Durg::461,drug_target_interaction,Protein::10,1.0,0.80431855
Durg::175,drug_target_interaction,Protein::278,1.0,0.9669448
