head,relation,tail,label,kge_nfm_pred
Durg::637,drug_target_interaction,Protein::113,1.0,0.44219467
Durg::125,drug_target_interaction,Protein::358,1.0,0.14924863
Durg::371,drug_target_interaction,Protein::194,1.0,0.97639334
Durg::668,drug_target_interaction,Protein::989,1.0,0.9596453
Durg::60,drug_target_interaction,Protein::183,1.0,0.2112101
Durg::486,drug_target_interaction,Protein::311,1.0,0.46009755
Durg::302,drug_target_interaction,Protein::256,1.0,0.8153757
Durg::588,drug_target_interaction,Protein::223,1.0,0.95441514
Durg::650,drug_target_interaction,Protein::322,1.0,0.97960943
Durg::569,drug_target_interaction,Protein::256,1.0,0.9812938
Durg::658,drug_target_interaction,Protein::119,1.0,0.77486694
Durg::506,drug_target_interaction,Protein::139,1.0,0.5919626
Durg::691,drug_target_interaction,Protein::243,1.0,0.99287367
Durg::148,drug_target_interaction,Protein::194,1.0,0.97107804
Durg::655,drug_target_interaction,Protein::922,1.0,0.03317532
Durg::19,drug_target_interaction,Protein::119,1.0,0.7755266
Durg::243,drug_target_interaction,Protein::322,1.0,0.9299682
Durg::12,drug_target_interaction,Protein::71,1.0,0.9665768
Durg::35,drug_target_interaction,Protein::368,1.0,0.6606406
Durg::588,drug_target_interaction,Protein::328,1.0,0.9555787
Durg::340,drug_target_interaction,Protein::288,1.0,0.998682
Durg::704,drug_target_interaction,Protein::442,1.0,0.8537486
Durg::276,drug_target_interaction,Protein::186,1.0,0.33366257
Durg::160,drug_target_interaction,Protein::256,1.0,0.70153034
Durg::120,drug_target_interaction,Protein::12,1.0,0.99694616
Durg::100,drug_target_interaction,Protein::442,1.0,0.711045
Durg::286,drug_target_interaction,Protein::696,1.0,0.3955313
Durg::294,drug_target_interaction,Protein::98,1.0,0.93217456
Durg::595,drug_target_interaction,Protein::67,1.0,0.78141326
Durg::461,drug_target_interaction,Protein::10,1.0,0.75430584
Durg::174,drug_target_interaction,Protein::288,1.0,0.86401993
Durg::329,drug_target_interaction,Protein::330,1.0,0.98032004
Durg::564,drug_target_interaction,Protein::232,1.0,0.9848597
Durg::138,drug_target_interaction,Protein::380,1.0,0.04263085
Durg::225,drug_target_interaction,Protein::26,1.0,0.9529583
Durg::144,drug_target_interaction,Protein::1170,1.0,0.9819218
Durg::370,drug_target_interaction,Protein::377,1.0,0.042042524
Durg::423,drug_target_interaction,Protein::460,1.0,0.98554146
Durg::146,drug_target_interaction,Protein::423,1.0,0.679368
Durg::626,drug_target_interaction,Protein::309,1.0,0.9567895
Durg::463,drug_target_interaction,Protein::119,1.0,0.41139677
Durg::16,drug_target_interaction,Protein::278,1.0,0.8395276
Durg::78,drug_target_interaction,Protein::34,1.0,0.00012585521
Durg::429,drug_target_interaction,Protein::34,1.0,0.025943935
Durg::12,drug_target_interaction,Protein::1167,1.0,0.9818773
Durg::431,drug_target_interaction,Protein::49,1.0,0.40735573
Durg::616,drug_target_interaction,Protein::407,1.0,0.5533206
Durg::264,drug_target_interaction,Protein::442,1.0,0.9087743
Durg::43,drug_target_interaction,Protein::460,1.0,0.9905958
Durg::669,drug_target_interaction,Protein::922,1.0,0.7487589
Durg::477,drug_target_interaction,Protein::221,1.0,0.6783493
Durg::295,drug_target_interaction,Protein::263,1.0,0.12330338
Durg::23,drug_target_interaction,Protein::546,1.0,0.3095433
Durg::624,drug_target_interaction,Protein::435,1.0,0.9998456
Durg::120,drug_target_interaction,Protein::164,1.0,0.9966659
Durg::316,drug_target_interaction,Protein::328,1.0,0.9771993
Durg::439,drug_target_interaction,Protein::461,1.0,0.78643334
Durg::88,drug_target_interaction,Protein::150,1.0,0.84801364
Durg::261,drug_target_interaction,Protein::10,1.0,0.8673729
Durg::138,drug_target_interaction,Protein::995,1.0,0.17688444
Durg::151,drug_target_interaction,Protein::475,1.0,0.5056569
Durg::566,drug_target_interaction,Protein::322,1.0,0.24063748
Durg::374,drug_target_interaction,Protein::279,1.0,0.41167995
Durg::367,drug_target_interaction,Protein::493,1.0,0.809052
Durg::618,drug_target_interaction,Protein::138,1.0,0.06612134
Durg::424,drug_target_interaction,Protein::427,1.0,0.31479782
Durg::93,drug_target_interaction,Protein::288,1.0,0.9982174
Durg::597,drug_target_interaction,Protein::221,1.0,0.89182246
Durg::204,drug_target_interaction,Protein::10,1.0,0.86981475
Durg::93,drug_target_interaction,Protein::49,1.0,0.9899546
Durg::594,drug_target_interaction,Protein::854,1.0,0.0015618205
Durg::567,drug_target_interaction,Protein::164,1.0,0.970057
Durg::340,drug_target_interaction,Protein::165,1.0,0.99171776
Durg::242,drug_target_interaction,Protein::461,1.0,0.013064891
Durg::693,drug_target_interaction,Protein::95,1.0,0.20436463
Durg::12,drug_target_interaction,Protein::1168,1.0,0.968146
Durg::423,drug_target_interaction,Protein::1170,1.0,0.98360574
Durg::271,drug_target_interaction,Protein::26,1.0,0.89857996
Durg::148,drug_target_interaction,Protein::435,1.0,0.9797983
Durg::100,drug_target_interaction,Protein::362,1.0,0.27353907
Durg::485,drug_target_interaction,Protein::461,1.0,0.092767686
Durg::581,drug_target_interaction,Protein::475,1.0,0.79593015
Durg::537,drug_target_interaction,Protein::279,1.0,0.66842294
Durg::48,drug_target_interaction,Protein::49,1.0,0.9911909
Durg::444,drug_target_interaction,Protein::241,1.0,0.007866561
Durg::675,drug_target_interaction,Protein::89,1.0,0.00018009543
Durg::317,drug_target_interaction,Protein::194,1.0,0.5356106
Durg::616,drug_target_interaction,Protein::309,1.0,0.9946525
Durg::299,drug_target_interaction,Protein::1164,1.0,0.7753869
Durg::154,drug_target_interaction,Protein::430,1.0,0.81217307
Durg::261,drug_target_interaction,Protein::608,1.0,0.13761938
