head,relation,tail,label,kge_nfm_pred
Durg::448,drug_target_interaction,Protein::435,1.0,0.024268985
Durg::125,drug_target_interaction,Protein::175,1.0,0.06967452
Durg::585,drug_target_interaction,Protein::358,1.0,0.9896754
Durg::101,drug_target_interaction,Protein::175,1.0,0.5048746
Durg::395,drug_target_interaction,Protein::394,1.0,0.91244006
Durg::637,drug_target_interaction,Protein::495,1.0,0.078306675
Durg::195,drug_target_interaction,Protein::165,1.0,0.011631906
Durg::204,drug_target_interaction,Protein::150,1.0,0.93401945
Durg::148,drug_target_interaction,Protein::12,1.0,0.7958203
Durg::93,drug_target_interaction,Protein::139,1.0,0.9936515
Durg::206,drug_target_interaction,Protein::256,1.0,0.2683764
Durg::10,drug_target_interaction,Protein::985,1.0,0.75641847
Durg::50,drug_target_interaction,Protein::165,1.0,0.9907985
Durg::530,drug_target_interaction,Protein::121,1.0,0.013879687
Durg::316,drug_target_interaction,Protein::164,1.0,0.99079263
Durg::368,drug_target_interaction,Protein::150,1.0,0.94482636
Durg::585,drug_target_interaction,Protein::67,1.0,0.00052052736
Durg::50,drug_target_interaction,Protein::326,1.0,0.87265
Durg::101,drug_target_interaction,Protein::330,1.0,0.97108376
Durg::252,drug_target_interaction,Protein::48,1.0,0.6729706
Durg::433,drug_target_interaction,Protein::924,1.0,0.55755216
Durg::144,drug_target_interaction,Protein::988,1.0,0.93287516
Durg::622,drug_target_interaction,Protein::244,1.0,0.0038582087
Durg::88,drug_target_interaction,Protein::10,1.0,0.5312276
Durg::201,drug_target_interaction,Protein::26,1.0,0.85548055
Durg::628,drug_target_interaction,Protein::16,1.0,0.050134897
Durg::565,drug_target_interaction,Protein::261,1.0,0.00090393424
Durg::46,drug_target_interaction,Protein::186,1.0,0.63154817
Durg::306,drug_target_interaction,Protein::71,1.0,0.977353
Durg::672,drug_target_interaction,Protein::988,1.0,0.8106034
Durg::506,drug_target_interaction,Protein::232,1.0,0.9665365
Durg::637,drug_target_interaction,Protein::85,1.0,0.085605174
Durg::148,drug_target_interaction,Protein::194,1.0,0.95970356
Durg::586,drug_target_interaction,Protein::435,1.0,0.93203545
Durg::194,drug_target_interaction,Protein::48,1.0,0.23872143
Durg::433,drug_target_interaction,Protein::817,1.0,0.14129874
Durg::128,drug_target_interaction,Protein::608,1.0,0.007952422
Durg::616,drug_target_interaction,Protein::26,1.0,0.9078804
Durg::564,drug_target_interaction,Protein::139,1.0,0.9766151
Durg::624,drug_target_interaction,Protein::322,1.0,0.93535686
Durg::48,drug_target_interaction,Protein::309,1.0,0.99638975
Durg::310,drug_target_interaction,Protein::1167,1.0,0.981048
Durg::299,drug_target_interaction,Protein::1165,1.0,0.19927159
Durg::93,drug_target_interaction,Protein::164,1.0,0.98777026
Durg::367,drug_target_interaction,Protein::985,1.0,0.51050895
Durg::90,drug_target_interaction,Protein::243,1.0,0.7056365
Durg::62,drug_target_interaction,Protein::546,1.0,0.25085104
Durg::569,drug_target_interaction,Protein::139,1.0,0.97531354
Durg::637,drug_target_interaction,Protein::208,1.0,0.009359419
Durg::179,drug_target_interaction,Protein::150,1.0,0.574661
Durg::306,drug_target_interaction,Protein::989,1.0,0.9720764
Durg::579,drug_target_interaction,Protein::709,1.0,0.6207751
Durg::170,drug_target_interaction,Protein::164,1.0,0.07070851
Durg::672,drug_target_interaction,Protein::1170,1.0,0.9471615
Durg::389,drug_target_interaction,Protein::241,1.0,0.9730842
Durg::255,drug_target_interaction,Protein::14,1.0,0.17143202
Durg::24,drug_target_interaction,Protein::26,1.0,0.17647871
Durg::87,drug_target_interaction,Protein::263,1.0,0.05153978
Durg::48,drug_target_interaction,Protein::232,1.0,0.9748279
Durg::672,drug_target_interaction,Protein::1169,1.0,0.9667727
Durg::569,drug_target_interaction,Protein::394,1.0,0.73814493
Durg::677,drug_target_interaction,Protein::435,1.0,0.27664462
Durg::144,drug_target_interaction,Protein::987,1.0,0.977733
Durg::176,drug_target_interaction,Protein::377,1.0,0.27854168
Durg::654,drug_target_interaction,Protein::64,1.0,0.009702265
Durg::143,drug_target_interaction,Protein::993,1.0,0.437127
Durg::461,drug_target_interaction,Protein::150,1.0,0.8923601
Durg::312,drug_target_interaction,Protein::288,1.0,0.8898505
Durg::523,drug_target_interaction,Protein::71,1.0,0.9820856
Durg::499,drug_target_interaction,Protein::993,1.0,0.9392327
Durg::245,drug_target_interaction,Protein::326,1.0,0.572051
Durg::423,drug_target_interaction,Protein::989,1.0,0.98943055
Durg::626,drug_target_interaction,Protein::430,1.0,0.90432477
Durg::327,drug_target_interaction,Protein::150,1.0,0.9724871
Durg::433,drug_target_interaction,Protein::276,1.0,0.19944847
Durg::184,drug_target_interaction,Protein::366,1.0,0.18151501
Durg::78,drug_target_interaction,Protein::99,1.0,0.0704785
Durg::662,drug_target_interaction,Protein::49,1.0,0.60331804
Durg::392,drug_target_interaction,Protein::322,1.0,0.87448305
Durg::613,drug_target_interaction,Protein::362,1.0,0.21280533
Durg::669,drug_target_interaction,Protein::164,1.0,0.98841774
Durg::655,drug_target_interaction,Protein::138,1.0,6.4969063e-06
Durg::485,drug_target_interaction,Protein::374,1.0,0.15947258
Durg::225,drug_target_interaction,Protein::49,1.0,0.99459505
Durg::427,drug_target_interaction,Protein::289,1.0,0.030873954
Durg::101,drug_target_interaction,Protein::83,1.0,0.8779801
Durg::329,drug_target_interaction,Protein::194,1.0,0.867136
Durg::48,drug_target_interaction,Protein::328,1.0,0.98771936
Durg::523,drug_target_interaction,Protein::1170,1.0,0.95552194
Durg::478,drug_target_interaction,Protein::246,1.0,0.16627103
Durg::624,drug_target_interaction,Protein::175,1.0,0.31937176
Durg::654,drug_target_interaction,Protein::288,1.0,0.6718313
Durg::370,drug_target_interaction,Protein::377,1.0,0.24585259
Durg::597,drug_target_interaction,Protein::221,1.0,0.753433
Durg::616,drug_target_interaction,Protein::165,1.0,0.98540586
Durg::480,drug_target_interaction,Protein::10,1.0,0.85609514
Durg::631,drug_target_interaction,Protein::258,1.0,0.9545481
Durg::522,drug_target_interaction,Protein::115,1.0,0.4696622
Durg::11,drug_target_interaction,Protein::49,1.0,0.27363044
Durg::58,drug_target_interaction,Protein::330,1.0,0.9770256
