head,relation,tail,label,kge_nfm_pred
Durg::317,drug_target_interaction,Protein::164,1.0,0.9067278
Durg::448,drug_target_interaction,Protein::256,1.0,0.56945235
Durg::623,drug_target_interaction,Protein::452,1.0,0.032214284
Durg::624,drug_target_interaction,Protein::368,1.0,0.94230425
Durg::329,drug_target_interaction,Protein::165,1.0,0.99691445
Durg::389,drug_target_interaction,Protein::288,1.0,0.0719468
Durg::601,drug_target_interaction,Protein::1166,1.0,0.0021951497
Durg::431,drug_target_interaction,Protein::366,1.0,0.88620174
Durg::82,drug_target_interaction,Protein::401,1.0,0.403049
Durg::144,drug_target_interaction,Protein::1170,1.0,0.9984783
Durg::616,drug_target_interaction,Protein::256,1.0,0.9978813
Durg::144,drug_target_interaction,Protein::987,1.0,0.97740126
Durg::101,drug_target_interaction,Protein::461,1.0,0.9177464
Durg::72,drug_target_interaction,Protein::278,1.0,0.25862306
Durg::185,drug_target_interaction,Protein::12,1.0,0.8761959
Durg::144,drug_target_interaction,Protein::1169,1.0,0.98231506
Durg::650,drug_target_interaction,Protein::26,1.0,0.23316753
Durg::190,drug_target_interaction,Protein::150,1.0,0.037933707
Durg::130,drug_target_interaction,Protein::322,1.0,0.96851134
Durg::618,drug_target_interaction,Protein::16,1.0,0.04783064
Durg::597,drug_target_interaction,Protein::223,1.0,0.58684963
Durg::15,drug_target_interaction,Protein::924,1.0,0.20172024
Durg::367,drug_target_interaction,Protein::302,1.0,0.8308113
Durg::148,drug_target_interaction,Protein::83,1.0,0.8433354
Durg::677,drug_target_interaction,Protein::435,1.0,0.3498361
Durg::148,drug_target_interaction,Protein::435,1.0,0.83736885
Durg::597,drug_target_interaction,Protein::328,1.0,0.9439104
Durg::38,drug_target_interaction,Protein::402,1.0,0.017038703
Durg::138,drug_target_interaction,Protein::994,1.0,0.9747571
Durg::564,drug_target_interaction,Protein::328,1.0,0.91579187
Durg::368,drug_target_interaction,Protein::19,1.0,0.027838856
Durg::631,drug_target_interaction,Protein::258,1.0,0.81879485
Durg::260,drug_target_interaction,Protein::67,1.0,0.1889194
Durg::58,drug_target_interaction,Protein::194,1.0,0.98331046
Durg::93,drug_target_interaction,Protein::243,1.0,0.9077033
Durg::12,drug_target_interaction,Protein::421,1.0,0.87111175
Durg::50,drug_target_interaction,Protein::164,1.0,0.9187632
Durg::431,drug_target_interaction,Protein::108,1.0,0.83449405
Durg::35,drug_target_interaction,Protein::368,1.0,0.30840027
Durg::58,drug_target_interaction,Protein::374,1.0,0.97946
Durg::148,drug_target_interaction,Protein::330,1.0,0.8582802
Durg::624,drug_target_interaction,Protein::461,1.0,0.99449795
Durg::225,drug_target_interaction,Protein::26,1.0,0.9764931
Durg::344,drug_target_interaction,Protein::237,1.0,0.00013956428
Durg::672,drug_target_interaction,Protein::302,1.0,0.9558699
Durg::120,drug_target_interaction,Protein::232,1.0,0.9912381
Durg::238,drug_target_interaction,Protein::1162,1.0,0.039632052
Durg::178,drug_target_interaction,Protein::10,1.0,0.8965917
Durg::607,drug_target_interaction,Protein::1169,1.0,0.97891295
Durg::143,drug_target_interaction,Protein::248,1.0,0.6230446
Durg::537,drug_target_interaction,Protein::271,1.0,0.30561703
Durg::135,drug_target_interaction,Protein::285,1.0,0.13996223
Durg::340,drug_target_interaction,Protein::256,1.0,0.98381615
Durg::441,drug_target_interaction,Protein::765,1.0,0.20549688
Durg::580,drug_target_interaction,Protein::362,1.0,0.86786056
Durg::585,drug_target_interaction,Protein::67,1.0,0.008972228
Durg::641,drug_target_interaction,Protein::394,1.0,0.7914639
Durg::564,drug_target_interaction,Protein::49,1.0,0.9937314
Durg::141,drug_target_interaction,Protein::113,1.0,0.9244861
Durg::86,drug_target_interaction,Protein::144,1.0,0.01677382
Durg::12,drug_target_interaction,Protein::1167,1.0,0.9714676
Durg::100,drug_target_interaction,Protein::442,1.0,0.08422968
Durg::93,drug_target_interaction,Protein::26,1.0,0.9984562
Durg::213,drug_target_interaction,Protein::98,1.0,0.93275654
Durg::225,drug_target_interaction,Protein::288,1.0,0.6437483
Durg::202,drug_target_interaction,Protein::442,1.0,0.9815807
Durg::299,drug_target_interaction,Protein::494,1.0,0.4107128
Durg::122,drug_target_interaction,Protein::73,1.0,0.96958256
Durg::110,drug_target_interaction,Protein::1167,1.0,0.97673774
Durg::15,drug_target_interaction,Protein::430,1.0,0.7305887
Durg::60,drug_target_interaction,Protein::460,1.0,0.020506233
Durg::703,drug_target_interaction,Protein::164,1.0,0.45609015
Durg::123,drug_target_interaction,Protein::407,1.0,0.94387484
Durg::392,drug_target_interaction,Protein::26,1.0,0.9931567
Durg::346,drug_target_interaction,Protein::60,1.0,0.04456222
Durg::623,drug_target_interaction,Protein::361,1.0,0.058398277
Durg::483,drug_target_interaction,Protein::940,1.0,0.00029349327
Durg::406,drug_target_interaction,Protein::1148,1.0,0.017872453
Durg::12,drug_target_interaction,Protein::989,1.0,0.98823464
Durg::324,drug_target_interaction,Protein::407,1.0,0.75090253
Durg::370,drug_target_interaction,Protein::43,1.0,0.35073447
Durg::671,drug_target_interaction,Protein::322,1.0,0.926146
Durg::442,drug_target_interaction,Protein::442,1.0,0.9273874
Durg::183,drug_target_interaction,Protein::989,1.0,0.99436045
Durg::146,drug_target_interaction,Protein::49,1.0,0.524257
Durg::329,drug_target_interaction,Protein::164,1.0,0.9944187
Durg::112,drug_target_interaction,Protein::459,1.0,0.028262794
Durg::616,drug_target_interaction,Protein::49,1.0,0.99734765
Durg::444,drug_target_interaction,Protein::288,1.0,0.88163054
Durg::271,drug_target_interaction,Protein::248,1.0,0.26471415
Durg::31,drug_target_interaction,Protein::377,1.0,0.9291267
Durg::423,drug_target_interaction,Protein::989,1.0,0.98835087
Durg::526,drug_target_interaction,Protein::186,1.0,0.10883951
Durg::499,drug_target_interaction,Protein::248,1.0,0.60328025
Durg::550,drug_target_interaction,Protein::505,1.0,0.42126068
Durg::289,drug_target_interaction,Protein::256,1.0,0.66330713
Durg::268,drug_target_interaction,Protein::258,1.0,0.8343134
Durg::573,drug_target_interaction,Protein::238,1.0,0.014093697
Durg::93,drug_target_interaction,Protein::164,1.0,0.998588
Durg::588,drug_target_interaction,Protein::223,1.0,0.89199704
Durg::271,drug_target_interaction,Protein::993,1.0,0.29175904
Durg::694,drug_target_interaction,Protein::256,1.0,0.9949344
Durg::511,drug_target_interaction,Protein::175,1.0,0.17607602
Durg::523,drug_target_interaction,Protein::987,1.0,0.95634305
Durg::123,drug_target_interaction,Protein::328,1.0,0.95289683
Durg::624,drug_target_interaction,Protein::139,1.0,0.9658906
Durg::85,drug_target_interaction,Protein::475,1.0,0.8406555
Durg::330,drug_target_interaction,Protein::26,1.0,0.980995
Durg::388,drug_target_interaction,Protein::1168,1.0,0.95888495
Durg::564,drug_target_interaction,Protein::278,1.0,0.96037465
Durg::148,drug_target_interaction,Protein::326,1.0,0.96836257
Durg::175,drug_target_interaction,Protein::232,1.0,0.9405016
Durg::101,drug_target_interaction,Protein::49,1.0,0.9972929
Durg::93,drug_target_interaction,Protein::452,1.0,0.16107911
Durg::433,drug_target_interaction,Protein::183,1.0,0.06671843
Durg::271,drug_target_interaction,Protein::407,1.0,0.978058
Durg::398,drug_target_interaction,Protein::358,1.0,0.9678042
Durg::330,drug_target_interaction,Protein::278,1.0,0.8218899
Durg::423,drug_target_interaction,Protein::1166,1.0,0.9936595
Durg::672,drug_target_interaction,Protein::71,1.0,0.9651704
Durg::624,drug_target_interaction,Protein::83,1.0,0.95654476
Durg::377,drug_target_interaction,Protein::423,1.0,0.02943027
Durg::549,drug_target_interaction,Protein::430,1.0,0.8289829
Durg::661,drug_target_interaction,Protein::67,1.0,0.64641356
Durg::367,drug_target_interaction,Protein::460,1.0,0.99194723
Durg::83,drug_target_interaction,Protein::248,1.0,0.011546254
Durg::292,drug_target_interaction,Protein::995,1.0,0.5508339
Durg::389,drug_target_interaction,Protein::241,1.0,0.9867733
Durg::569,drug_target_interaction,Protein::288,1.0,0.9000132
Durg::329,drug_target_interaction,Protein::374,1.0,0.97203505
Durg::388,drug_target_interaction,Protein::988,1.0,0.95979106
Durg::427,drug_target_interaction,Protein::418,1.0,0.12035662
Durg::316,drug_target_interaction,Protein::288,1.0,0.86124015
Durg::175,drug_target_interaction,Protein::322,1.0,0.96844274
Durg::110,drug_target_interaction,Protein::987,1.0,0.97979623
Durg::588,drug_target_interaction,Protein::256,1.0,0.99422616
Durg::170,drug_target_interaction,Protein::916,1.0,0.0031834543
Durg::529,drug_target_interaction,Protein::223,1.0,0.21120167
Durg::432,drug_target_interaction,Protein::48,1.0,0.7525387
Durg::597,drug_target_interaction,Protein::194,1.0,0.99765444
Durg::322,drug_target_interaction,Protein::358,1.0,0.92326564
Durg::62,drug_target_interaction,Protein::696,1.0,0.4592323
Durg::588,drug_target_interaction,Protein::164,1.0,0.9595611
Durg::151,drug_target_interaction,Protein::472,1.0,0.29376435
Durg::171,drug_target_interaction,Protein::435,1.0,0.14280272
Durg::433,drug_target_interaction,Protein::854,1.0,0.9409375
Durg::50,drug_target_interaction,Protein::309,1.0,0.98597753
Durg::229,drug_target_interaction,Protein::1178,0.0,4.553795e-05
Durg::418,drug_target_interaction,Protein::689,0.0,0.00053313375
Durg::243,drug_target_interaction,Protein::112,0.0,9.942055e-05
Durg::68,drug_target_interaction,Protein::991,0.0,0.006946981
Durg::472,drug_target_interaction,Protein::986,0.0,0.00041911006
Durg::315,drug_target_interaction,Protein::311,0.0,0.53518426
Durg::15,drug_target_interaction,Protein::993,0.0,0.0073810816
Durg::627,drug_target_interaction,Protein::1375,0.0,0.010069072
Durg::391,drug_target_interaction,Protein::851,0.0,0.0003117621
Durg::16,drug_target_interaction,Protein::495,0.0,0.000102072954
Durg::624,drug_target_interaction,Protein::82,0.0,0.00016722083
Durg::102,drug_target_interaction,Protein::523,0.0,0.00012457371
Durg::627,drug_target_interaction,Protein::144,0.0,0.13365588
Durg::136,drug_target_interaction,Protein::181,0.0,0.0001539886
Durg::590,drug_target_interaction,Protein::195,0.0,0.0005749464
Durg::405,drug_target_interaction,Protein::206,0.0,0.0005581081
Durg::109,drug_target_interaction,Protein::1179,0.0,3.144145e-05
Durg::622,drug_target_interaction,Protein::19,0.0,0.008088499
Durg::689,drug_target_interaction,Protein::472,0.0,0.006308645
Durg::32,drug_target_interaction,Protein::322,0.0,0.029692411
Durg::603,drug_target_interaction,Protein::374,0.0,0.0015237629
Durg::110,drug_target_interaction,Protein::13,0.0,0.00010308623
Durg::526,drug_target_interaction,Protein::289,0.0,0.00426057
Durg::393,drug_target_interaction,Protein::377,0.0,0.0002887249
Durg::611,drug_target_interaction,Protein::258,0.0,0.000112235546
Durg::579,drug_target_interaction,Protein::259,0.0,0.005170673
Durg::394,drug_target_interaction,Protein::477,0.0,0.00066661835
Durg::255,drug_target_interaction,Protein::330,0.0,0.0004031062
Durg::511,drug_target_interaction,Protein::273,0.0,0.16377175
Durg::202,drug_target_interaction,Protein::648,0.0,3.9488077e-05
Durg::332,drug_target_interaction,Protein::670,0.0,0.0058333874
Durg::484,drug_target_interaction,Protein::170,0.0,0.003590256
Durg::535,drug_target_interaction,Protein::189,0.0,0.0074305534
Durg::34,drug_target_interaction,Protein::1187,0.0,8.1807375e-05
Durg::281,drug_target_interaction,Protein::135,0.0,0.022877306
Durg::518,drug_target_interaction,Protein::1009,0.0,0.000120937824
Durg::293,drug_target_interaction,Protein::440,0.0,0.012348682
Durg::431,drug_target_interaction,Protein::98,0.0,0.041100234
Durg::239,drug_target_interaction,Protein::1150,0.0,0.0022482574
Durg::676,drug_target_interaction,Protein::1299,0.0,0.0011504889
Durg::103,drug_target_interaction,Protein::400,0.0,0.007800758
Durg::306,drug_target_interaction,Protein::51,0.0,0.0005812347
Durg::343,drug_target_interaction,Protein::75,0.0,0.0041139126
Durg::656,drug_target_interaction,Protein::1162,0.0,0.0029322803
Durg::332,drug_target_interaction,Protein::737,0.0,0.16038224
Durg::596,drug_target_interaction,Protein::243,0.0,0.23712695
Durg::77,drug_target_interaction,Protein::269,0.0,0.002046615
Durg::606,drug_target_interaction,Protein::524,0.0,0.00015950203
Durg::99,drug_target_interaction,Protein::739,0.0,0.0042021573
Durg::374,drug_target_interaction,Protein::613,0.0,0.018269062
Durg::228,drug_target_interaction,Protein::60,0.0,0.023040652
Durg::451,drug_target_interaction,Protein::561,0.0,0.008978665
Durg::174,drug_target_interaction,Protein::71,0.0,0.00025203824
Durg::160,drug_target_interaction,Protein::1146,0.0,0.00030115247
Durg::486,drug_target_interaction,Protein::715,0.0,0.034882545
Durg::175,drug_target_interaction,Protein::641,0.0,0.00055933
Durg::27,drug_target_interaction,Protein::1148,0.0,0.00058594346
Durg::503,drug_target_interaction,Protein::290,0.0,0.0008029938
Durg::397,drug_target_interaction,Protein::1060,0.0,0.00010460615
