head,relation,tail,label,kge_nfm_pred
Durg::344,drug_target_interaction,Protein::237,1.0,0.00031125546
Durg::148,drug_target_interaction,Protein::435,1.0,0.9061773
Durg::46,drug_target_interaction,Protein::186,1.0,0.8852972
Durg::35,drug_target_interaction,Protein::368,1.0,0.8018199
Durg::50,drug_target_interaction,Protein::194,1.0,0.89655983
Durg::148,drug_target_interaction,Protein::223,1.0,0.8486632
Durg::624,drug_target_interaction,Protein::49,1.0,0.9974476
Durg::552,drug_target_interaction,Protein::98,1.0,0.053391606
Durg::41,drug_target_interaction,Protein::290,1.0,0.3531549
Durg::613,drug_target_interaction,Protein::362,1.0,0.6738214
Durg::650,drug_target_interaction,Protein::26,1.0,0.33663523
Durg::433,drug_target_interaction,Protein::1183,1.0,0.9584832
Durg::363,drug_target_interaction,Protein::67,1.0,0.92815995
Durg::255,drug_target_interaction,Protein::14,1.0,0.33770436
Durg::616,drug_target_interaction,Protein::26,1.0,0.9391062
Durg::553,drug_target_interaction,Protein::183,1.0,0.7282509
Durg::601,drug_target_interaction,Protein::1166,1.0,0.007932454
Durg::335,drug_target_interaction,Protein::175,1.0,0.2587071
Durg::585,drug_target_interaction,Protein::442,1.0,0.98417807
Durg::523,drug_target_interaction,Protein::1167,1.0,0.9855448
Durg::624,drug_target_interaction,Protein::165,1.0,0.9962357
Durg::90,drug_target_interaction,Protein::358,1.0,0.9587844
Durg::122,drug_target_interaction,Protein::73,1.0,0.9013812
Durg::388,drug_target_interaction,Protein::1166,1.0,0.9735902
Durg::574,drug_target_interaction,Protein::99,1.0,0.13296857
Durg::310,drug_target_interaction,Protein::1170,1.0,0.9496856
Durg::174,drug_target_interaction,Protein::48,1.0,0.19119379
Durg::424,drug_target_interaction,Protein::427,1.0,0.39336786
Durg::477,drug_target_interaction,Protein::330,1.0,0.4171145
Durg::50,drug_target_interaction,Protein::164,1.0,0.9651474
Durg::12,drug_target_interaction,Protein::1168,1.0,0.9864432
Durg::78,drug_target_interaction,Protein::99,1.0,0.045066863
Durg::25,drug_target_interaction,Protein::1149,1.0,0.08131313
Durg::330,drug_target_interaction,Protein::49,1.0,0.8125541
Durg::302,drug_target_interaction,Protein::256,1.0,0.92772853
Durg::120,drug_target_interaction,Protein::221,1.0,0.9915978
Durg::370,drug_target_interaction,Protein::377,1.0,0.15189946
Durg::506,drug_target_interaction,Protein::139,1.0,0.7275406
Durg::496,drug_target_interaction,Protein::94,1.0,0.022233963
Durg::423,drug_target_interaction,Protein::302,1.0,0.97189283
Durg::153,drug_target_interaction,Protein::73,1.0,0.5821452
Durg::368,drug_target_interaction,Protein::119,1.0,0.9520657
Durg::437,drug_target_interaction,Protein::435,1.0,0.00590083
Durg::616,drug_target_interaction,Protein::309,1.0,0.9964037
Durg::183,drug_target_interaction,Protein::1170,1.0,0.9643512
Durg::154,drug_target_interaction,Protein::430,1.0,0.919699
Durg::50,drug_target_interaction,Protein::330,1.0,0.9936942
Durg::93,drug_target_interaction,Protein::26,1.0,0.9964597
Durg::309,drug_target_interaction,Protein::380,1.0,0.041942477
Durg::175,drug_target_interaction,Protein::26,1.0,0.98864526
Durg::144,drug_target_interaction,Protein::1170,1.0,0.954057
Durg::206,drug_target_interaction,Protein::435,1.0,0.97073877
Durg::64,drug_target_interaction,Protein::322,1.0,0.92071956
Durg::373,drug_target_interaction,Protein::49,1.0,0.20499843
Durg::624,drug_target_interaction,Protein::12,1.0,0.99772644
Durg::624,drug_target_interaction,Protein::561,1.0,0.62326396
Durg::295,drug_target_interaction,Protein::374,1.0,0.9268795
Durg::50,drug_target_interaction,Protein::435,1.0,0.996311
Durg::322,drug_target_interaction,Protein::243,1.0,0.44509095
Durg::268,drug_target_interaction,Protein::258,1.0,0.2429493
Durg::316,drug_target_interaction,Protein::164,1.0,0.9968687
Durg::553,drug_target_interaction,Protein::418,1.0,0.1619297
Durg::671,drug_target_interaction,Protein::26,1.0,0.9498756
Durg::238,drug_target_interaction,Protein::1161,1.0,0.014947057
Durg::564,drug_target_interaction,Protein::49,1.0,0.9933653
Durg::87,drug_target_interaction,Protein::374,1.0,0.9841977
Durg::388,drug_target_interaction,Protein::302,1.0,0.93403125
Durg::671,drug_target_interaction,Protein::322,1.0,0.98827255
Durg::441,drug_target_interaction,Protein::696,1.0,0.47669867
Durg::677,drug_target_interaction,Protein::435,1.0,0.7568488
Durg::312,drug_target_interaction,Protein::288,1.0,0.6716999
Durg::32,drug_target_interaction,Protein::288,1.0,0.78257376
Durg::50,drug_target_interaction,Protein::309,1.0,0.9860215
Durg::123,drug_target_interaction,Protein::288,1.0,0.9807864
Durg::428,drug_target_interaction,Protein::461,1.0,0.19477299
Durg::101,drug_target_interaction,Protein::561,1.0,0.76102954
Durg::374,drug_target_interaction,Protein::102,1.0,0.30432642
Durg::12,drug_target_interaction,Protein::987,1.0,0.97320426
Durg::268,drug_target_interaction,Protein::113,1.0,0.18687758
Durg::451,drug_target_interaction,Protein::240,1.0,0.0019297302
Durg::120,drug_target_interaction,Protein::256,1.0,0.99675024
Durg::529,drug_target_interaction,Protein::45,1.0,0.00011637807
Durg::125,drug_target_interaction,Protein::358,1.0,0.054771245
Durg::623,drug_target_interaction,Protein::460,1.0,0.6026484
Durg::242,drug_target_interaction,Protein::613,1.0,0.06068006
Durg::130,drug_target_interaction,Protein::49,1.0,0.9813148
Durg::524,drug_target_interaction,Protein::322,1.0,0.9938978
Durg::48,drug_target_interaction,Protein::164,1.0,0.9950017
Durg::669,drug_target_interaction,Protein::366,1.0,0.7561845
Durg::580,drug_target_interaction,Protein::99,1.0,0.6820647
Durg::87,drug_target_interaction,Protein::461,1.0,0.9416735
Durg::668,drug_target_interaction,Protein::273,1.0,0.98286736
Durg::344,drug_target_interaction,Protein::150,1.0,0.828968
Durg::165,drug_target_interaction,Protein::186,1.0,0.08008602
Durg::261,drug_target_interaction,Protein::150,1.0,0.839123
Durg::289,drug_target_interaction,Protein::164,1.0,0.68133307
Durg::24,drug_target_interaction,Protein::49,1.0,0.69460905
Durg::191,drug_target_interaction,Protein::326,1.0,0.8968657
Durg::550,drug_target_interaction,Protein::993,1.0,0.746629
Durg::523,drug_target_interaction,Protein::1169,1.0,0.98810816
Durg::295,drug_target_interaction,Protein::165,1.0,0.6421987
Durg::564,drug_target_interaction,Protein::435,1.0,0.93040895
Durg::655,drug_target_interaction,Protein::922,1.0,0.09119102
Durg::58,drug_target_interaction,Protein::194,1.0,0.98367655
Durg::616,drug_target_interaction,Protein::256,1.0,0.9935837
Durg::597,drug_target_interaction,Protein::326,1.0,0.99473566
Durg::120,drug_target_interaction,Protein::26,1.0,0.9770683
Durg::306,drug_target_interaction,Protein::460,1.0,0.9845408
Durg::82,drug_target_interaction,Protein::43,1.0,0.35455853
Durg::310,drug_target_interaction,Protein::71,1.0,0.92642295
Durg::92,drug_target_interaction,Protein::374,1.0,0.4113506
Durg::48,drug_target_interaction,Protein::194,1.0,0.98797894
Durg::396,drug_target_interaction,Protein::1167,1.0,0.9760339
Durg::93,drug_target_interaction,Protein::1174,1.0,0.7361368
Durg::101,drug_target_interaction,Protein::322,1.0,0.99652505
Durg::287,drug_target_interaction,Protein::442,1.0,0.7825
Durg::172,drug_target_interaction,Protein::225,1.0,0.004826367
Durg::621,drug_target_interaction,Protein::435,1.0,0.04460141
Durg::397,drug_target_interaction,Protein::256,1.0,0.20157778
Durg::315,drug_target_interaction,Protein::289,1.0,0.0038761795
Durg::272,drug_target_interaction,Protein::241,1.0,0.09457567
Durg::672,drug_target_interaction,Protein::302,1.0,0.9453266
Durg::340,drug_target_interaction,Protein::288,1.0,0.9976394
Durg::423,drug_target_interaction,Protein::71,1.0,0.9136681
Durg::62,drug_target_interaction,Protein::546,1.0,0.22956252
Durg::550,drug_target_interaction,Protein::248,1.0,0.84873545
Durg::521,drug_target_interaction,Protein::545,1.0,0.17031938
Durg::607,drug_target_interaction,Protein::1170,1.0,0.95452166
Durg::120,drug_target_interaction,Protein::322,1.0,0.9976032
Durg::462,drug_target_interaction,Protein::164,1.0,0.12637305
Durg::48,drug_target_interaction,Protein::175,1.0,0.8755946
Durg::606,drug_target_interaction,Protein::98,1.0,0.814657
Durg::392,drug_target_interaction,Protein::232,1.0,0.6532691
Durg::544,drug_target_interaction,Protein::430,1.0,0.80873895
Durg::388,drug_target_interaction,Protein::421,1.0,0.8892517
Durg::624,drug_target_interaction,Protein::326,1.0,0.9608834
Durg::377,drug_target_interaction,Protein::423,1.0,0.050810307
Durg::12,drug_target_interaction,Protein::273,1.0,0.9919349
Durg::546,drug_target_interaction,Protein::317,1.0,0.17832938
Durg::398,drug_target_interaction,Protein::442,1.0,0.9697739
Durg::570,drug_target_interaction,Protein::1164,1.0,0.0011203587
Durg::624,drug_target_interaction,Protein::435,1.0,0.99697083
Durg::203,drug_target_interaction,Protein::1202,1.0,0.0010078847
Durg::126,drug_target_interaction,Protein::460,1.0,0.83445513
Durg::265,drug_target_interaction,Protein::394,1.0,0.9578297
Durg::367,drug_target_interaction,Protein::475,1.0,0.8728607
Durg::23,drug_target_interaction,Protein::6,1.0,0.85985744
Durg::529,drug_target_interaction,Protein::309,1.0,0.021261603
Durg::401,drug_target_interaction,Protein::1150,1.0,0.0002323091
Durg::624,drug_target_interaction,Protein::26,1.0,0.7693367
Durg::62,drug_target_interaction,Protein::6,1.0,0.75238335
Durg::306,drug_target_interaction,Protein::302,1.0,0.9168365
