head,relation,tail,label,kge_nfm_pred
Durg::499,drug_target_interaction,Protein::1151,1.0,0.16181672
Durg::123,drug_target_interaction,Protein::613,1.0,0.0007047057
Durg::292,drug_target_interaction,Protein::430,1.0,0.40233326
Durg::289,drug_target_interaction,Protein::256,1.0,0.9978471
Durg::213,drug_target_interaction,Protein::98,1.0,0.86707836
Durg::597,drug_target_interaction,Protein::368,1.0,0.9226178
Durg::294,drug_target_interaction,Protein::164,1.0,0.9549244
Durg::16,drug_target_interaction,Protein::358,1.0,0.93075776
Durg::433,drug_target_interaction,Protein::1034,1.0,0.30751908
Durg::367,drug_target_interaction,Protein::472,1.0,0.5088519
Durg::111,drug_target_interaction,Protein::364,1.0,0.00071683526
Durg::48,drug_target_interaction,Protein::26,1.0,0.92911506
Durg::346,drug_target_interaction,Protein::164,1.0,0.97188276
Durg::575,drug_target_interaction,Protein::407,1.0,0.6820972
Durg::220,drug_target_interaction,Protein::150,1.0,0.50393045
Durg::316,drug_target_interaction,Protein::328,1.0,0.9950782
Durg::586,drug_target_interaction,Protein::435,1.0,0.9393599
Durg::61,drug_target_interaction,Protein::426,1.0,0.008435726
Durg::368,drug_target_interaction,Protein::140,1.0,0.61990654
Durg::48,drug_target_interaction,Protein::309,1.0,0.9956751
Durg::306,drug_target_interaction,Protein::71,1.0,0.94898677
Durg::478,drug_target_interaction,Protein::916,1.0,0.2931719
Durg::541,drug_target_interaction,Protein::241,1.0,0.35376406
Durg::57,drug_target_interaction,Protein::98,1.0,0.987581
Durg::624,drug_target_interaction,Protein::12,1.0,0.95782876
Durg::581,drug_target_interaction,Protein::475,1.0,0.95048463
Durg::58,drug_target_interaction,Protein::223,1.0,0.75388855
Durg::616,drug_target_interaction,Protein::232,1.0,0.9773185
Durg::130,drug_target_interaction,Protein::139,1.0,0.53316987
Durg::176,drug_target_interaction,Protein::114,1.0,0.6220658
Durg::144,drug_target_interaction,Protein::1170,1.0,0.9965185
Durg::423,drug_target_interaction,Protein::988,1.0,0.9128797
Durg::130,drug_target_interaction,Protein::49,1.0,0.9729564
Durg::570,drug_target_interaction,Protein::1164,1.0,0.0037591457
Durg::251,drug_target_interaction,Protein::528,1.0,0.0057445467
Durg::335,drug_target_interaction,Protein::423,1.0,0.8266854
Durg::424,drug_target_interaction,Protein::460,1.0,0.5309516
Durg::184,drug_target_interaction,Protein::366,1.0,0.42743787
Durg::423,drug_target_interaction,Protein::71,1.0,0.89877856
Durg::428,drug_target_interaction,Protein::165,1.0,0.63453436
Durg::327,drug_target_interaction,Protein::150,1.0,0.854323
Durg::597,drug_target_interaction,Protein::12,1.0,0.9607269
Durg::678,drug_target_interaction,Protein::12,1.0,0.24980319
Durg::573,drug_target_interaction,Protein::460,1.0,0.67382914
Durg::580,drug_target_interaction,Protein::362,1.0,0.81446207
Durg::523,drug_target_interaction,Protein::1169,1.0,0.9704085
Durg::523,drug_target_interaction,Protein::988,1.0,0.97655404
Durg::120,drug_target_interaction,Protein::368,1.0,0.9652058
Durg::423,drug_target_interaction,Protein::421,1.0,0.4531413
Durg::317,drug_target_interaction,Protein::164,1.0,0.97723174
Durg::564,drug_target_interaction,Protein::26,1.0,0.9909551
Durg::553,drug_target_interaction,Protein::242,1.0,0.08082855
