head,relation,tail,label,kge_nfm_pred
Durg::43,drug_target_interaction,Protein::987,1.0,0.99971485
Durg::377,drug_target_interaction,Protein::49,1.0,0.81999224
Durg::590,drug_target_interaction,Protein::452,1.0,0.040941298
Durg::477,drug_target_interaction,Protein::83,1.0,0.97190547
Durg::597,drug_target_interaction,Protein::374,1.0,0.9977125
Durg::580,drug_target_interaction,Protein::362,1.0,0.95682746
Durg::677,drug_target_interaction,Protein::49,1.0,0.0037161708
Durg::650,drug_target_interaction,Protein::322,1.0,0.0054547787
Durg::183,drug_target_interaction,Protein::71,1.0,0.9949595
Durg::444,drug_target_interaction,Protein::394,1.0,0.5790107
Durg::144,drug_target_interaction,Protein::988,1.0,0.9998046
Durg::93,drug_target_interaction,Protein::528,1.0,0.031288117
Durg::251,drug_target_interaction,Protein::10,1.0,0.29201645
Durg::203,drug_target_interaction,Protein::73,1.0,0.2345066
Durg::12,drug_target_interaction,Protein::989,1.0,0.9984348
Durg::242,drug_target_interaction,Protein::613,1.0,0.0073771477
Durg::329,drug_target_interaction,Protein::326,1.0,0.79478955
Durg::561,drug_target_interaction,Protein::48,1.0,0.9912613
Durg::520,drug_target_interaction,Protein::49,1.0,0.7230126
Durg::672,drug_target_interaction,Protein::273,1.0,0.99687105
Durg::694,drug_target_interaction,Protein::221,1.0,0.89911497
Durg::569,drug_target_interaction,Protein::322,1.0,0.9344536
Durg::433,drug_target_interaction,Protein::276,1.0,0.17823815
Durg::637,drug_target_interaction,Protein::258,1.0,0.011247724
Durg::78,drug_target_interaction,Protein::99,1.0,0.8274241
Durg::88,drug_target_interaction,Protein::10,1.0,0.40131232
Durg::310,drug_target_interaction,Protein::987,1.0,0.9991908
Durg::281,drug_target_interaction,Protein::189,1.0,0.3479142
Durg::650,drug_target_interaction,Protein::26,1.0,0.009869784
Durg::330,drug_target_interaction,Protein::26,1.0,0.99577856
Durg::379,drug_target_interaction,Protein::358,1.0,0.9703845
Durg::396,drug_target_interaction,Protein::988,1.0,0.9996639
Durg::388,drug_target_interaction,Protein::460,1.0,0.99917424
Durg::10,drug_target_interaction,Protein::1164,1.0,0.83148944
Durg::528,drug_target_interaction,Protein::497,1.0,0.0011250377
Durg::143,drug_target_interaction,Protein::998,1.0,0.9809725
Durg::569,drug_target_interaction,Protein::256,1.0,0.99826014
Durg::511,drug_target_interaction,Protein::240,1.0,0.040849566
Durg::461,drug_target_interaction,Protein::150,1.0,0.6604026
Durg::260,drug_target_interaction,Protein::320,1.0,0.0125823915
Durg::561,drug_target_interaction,Protein::98,1.0,0.9995212
Durg::225,drug_target_interaction,Protein::407,1.0,0.92718494
Durg::144,drug_target_interaction,Protein::987,1.0,0.99905705
Durg::654,drug_target_interaction,Protein::288,1.0,0.2658195
Durg::341,drug_target_interaction,Protein::108,1.0,0.58103913
Durg::48,drug_target_interaction,Protein::561,1.0,0.2954197
Durg::523,drug_target_interaction,Protein::987,1.0,0.9999348
Durg::592,drug_target_interaction,Protein::394,1.0,0.6062864
Durg::306,drug_target_interaction,Protein::1170,1.0,0.97858596
Durg::314,drug_target_interaction,Protein::426,1.0,0.9979286
