head,relation,tail,label,kge_nfm_pred
Durg::654,drug_target_interaction,Protein::278,1.0,0.27115363
Durg::564,drug_target_interaction,Protein::278,1.0,0.8080877
Durg::48,drug_target_interaction,Protein::164,1.0,0.9975101
Durg::190,drug_target_interaction,Protein::150,1.0,0.20411998
Durg::523,drug_target_interaction,Protein::1169,1.0,0.95587957
Durg::110,drug_target_interaction,Protein::1170,1.0,0.9480451
Durg::43,drug_target_interaction,Protein::460,1.0,0.9925803
Durg::597,drug_target_interaction,Protein::12,1.0,0.9587152
Durg::382,drug_target_interaction,Protein::311,1.0,0.008531302
Durg::329,drug_target_interaction,Protein::326,1.0,0.8435751
Durg::516,drug_target_interaction,Protein::150,1.0,0.7026377
Durg::486,drug_target_interaction,Protein::1034,1.0,0.003360808
Durg::140,drug_target_interaction,Protein::320,1.0,0.8864105
Durg::694,drug_target_interaction,Protein::165,1.0,0.99174523
Durg::148,drug_target_interaction,Protein::223,1.0,0.9305805
Durg::141,drug_target_interaction,Protein::85,1.0,0.07909989
Durg::101,drug_target_interaction,Protein::330,1.0,0.92396855
Durg::302,drug_target_interaction,Protein::435,1.0,0.9394192
Durg::144,drug_target_interaction,Protein::1168,1.0,0.93684775
Durg::148,drug_target_interaction,Protein::12,1.0,0.9655155
Durg::343,drug_target_interaction,Protein::366,1.0,0.60924214
Durg::485,drug_target_interaction,Protein::461,1.0,0.057367295
Durg::597,drug_target_interaction,Protein::288,1.0,0.9914816
Durg::175,drug_target_interaction,Protein::139,1.0,0.9603826
Durg::261,drug_target_interaction,Protein::608,1.0,0.11769849
Durg::243,drug_target_interaction,Protein::139,1.0,0.6529809
Durg::534,drug_target_interaction,Protein::26,1.0,0.32644853
Durg::48,drug_target_interaction,Protein::288,1.0,0.9977427
Durg::329,drug_target_interaction,Protein::435,1.0,0.9853838
Durg::363,drug_target_interaction,Protein::457,1.0,0.15091234
Durg::340,drug_target_interaction,Protein::330,1.0,0.97198474
Durg::405,drug_target_interaction,Protein::10,1.0,0.8093049
Durg::617,drug_target_interaction,Protein::322,1.0,0.92908883
Durg::389,drug_target_interaction,Protein::288,1.0,0.6613779
Durg::677,drug_target_interaction,Protein::256,1.0,0.6602735
