,head,tail,label
0,Drug:2328,Protein:2532,1
1,Drug:4308,Protein:4210,1
2,Drug:3324,Protein:4248,1
3,Drug:4040,Protein:527,0
4,Drug:3078,Protein:4341,0
5,Drug:2540,Protein:2120,1
6,Drug:6186,Protein:2047,1
7,Drug:3603,Protein:3686,0
8,Drug:2680,Protein:2290,1
9,Drug:4448,Protein:2701,0
10,Drug:6521,Protein:437,1
11,Drug:3474,Protein:186,1
12,Drug:1145,Protein:2459,0
13,Drug:5362,Protein:237,0
14,Drug:4662,Protein:1192,0
15,Drug:4514,Protein:3742,0
16,Drug:2334,Protein:988,0
17,Drug:932,Protein:3926,1
18,Drug:2623,Protein:3996,1
19,Drug:5563,Protein:2649,1
20,Drug:3882,Protein:1460,0
21,Drug:2161,Protein:3224,1
22,Drug:4237,Protein:533,0
23,Drug:4713,Protein:683,0
24,Drug:2405,Protein:2830,1
25,Drug:173,Protein:2749,0
26,Drug:6139,Protein:38,1
27,Drug:3324,Protein:2825,1
28,Drug:1074,Protein:2358,0
29,Drug:4719,Protein:3298,0
30,Drug:2875,Protein:533,0
31,Drug:5828,Protein:820,0
32,Drug:4087,Protein:2255,1
33,Drug:2422,Protein:2353,1
34,Drug:1771,Protein:1439,1
35,Drug:4743,Protein:543,0
36,Drug:777,Protein:2319,1
37,Drug:4704,Protein:1974,0
38,Drug:208,Protein:4015,0
39,Drug:3799,Protein:185,1
40,Drug:2196,Protein:3204,0
41,Drug:4819,Protein:272,0
42,Drug:2671,Protein:443,1
43,Drug:268,Protein:4228,0
44,Drug:6406,Protein:394,1
45,Drug:4881,Protein:3141,0
46,Drug:4301,Protein:157,1
47,Drug:3874,Protein:3224,0
48,Drug:2361,Protein:898,0
49,Drug:403,Protein:3727,1
50,Drug:1105,Protein:3488,0
51,Drug:4796,Protein:3498,1
52,Drug:4434,Protein:397,1
53,Drug:171,Protein:1471,0
54,Drug:3048,Protein:1261,1
55,Drug:6340,Protein:2361,0
56,Drug:976,Protein:321,0
57,Drug:2321,Protein:4130,0
58,Drug:1344,Protein:1285,0
59,Drug:355,Protein:148,1
60,Drug:3860,Protein:4049,0
61,Drug:5890,Protein:3508,0
62,Drug:3989,Protein:1703,0
63,Drug:6177,Protein:3428,1
64,Drug:959,Protein:2864,0
65,Drug:4510,Protein:19,0
66,Drug:1198,Protein:519,0
67,Drug:6139,Protein:358,0
68,Drug:384,Protein:4269,1
69,Drug:5120,Protein:3071,0
70,Drug:6381,Protein:872,0
71,Drug:3133,Protein:3884,1
72,Drug:6480,Protein:4415,0
73,Drug:4001,Protein:3211,0
74,Drug:980,Protein:3271,0
75,Drug:1938,Protein:436,0
76,Drug:4931,Protein:2417,0
77,Drug:3165,Protein:2099,1
78,Drug:3990,Protein:3293,1
79,Drug:5175,Protein:4314,0
80,Drug:616,Protein:4122,1
81,Drug:4203,Protein:3464,0
82,Drug:6323,Protein:233,0
83,Drug:6617,Protein:3786,0
84,Drug:5864,Protein:4199,0
85,Drug:5089,Protein:3409,1
86,Drug:231,Protein:822,0
87,Drug:2967,Protein:3475,0
88,Drug:2085,Protein:2353,1
89,Drug:4806,Protein:1111,1
90,Drug:2850,Protein:1334,1
91,Drug:2832,Protein:1603,0
92,Drug:3693,Protein:4140,1
93,Drug:388,Protein:2312,0
94,Drug:1465,Protein:4356,0
95,Drug:4253,Protein:3972,1
96,Drug:582,Protein:1023,0
97,Drug:4001,Protein:3236,0
98,Drug:4017,Protein:2356,0
99,Drug:3441,Protein:2838,0
100,Drug:1236,Protein:3619,0
101,Drug:3006,Protein:299,1
102,Drug:5498,Protein:277,1
103,Drug:4869,Protein:1241,1
104,Drug:5979,Protein:1380,1
105,Drug:1303,Protein:4093,0
106,Drug:6044,Protein:1740,1
107,Drug:2203,Protein:4187,1
108,Drug:461,Protein:1070,0
