,head,tail,label
0,Drug:2298,Protein:891,1
1,Drug:1115,Protein:3622,0
2,Drug:3187,Protein:2095,0
3,Drug:2062,Protein:254,0
4,Drug:236,Protein:355,1
5,Drug:5029,Protein:1360,1
6,Drug:837,Protein:3471,0
7,Drug:3064,Protein:2976,0
8,Drug:79,Protein:3682,0
9,Drug:25,Protein:4372,0
10,Drug:4764,Protein:575,0
11,Drug:4631,Protein:3534,0
12,Drug:2793,Protein:4193,0
13,Drug:1852,Protein:2354,1
14,Drug:2788,Protein:938,0
15,Drug:6175,Protein:40,1
16,Drug:5630,Protein:307,1
17,Drug:2472,Protein:3534,1
18,Drug:4362,Protein:2904,0
19,Drug:4085,Protein:1267,1
20,Drug:5670,Protein:120,0
21,Drug:3982,Protein:2095,1
22,Drug:5681,Protein:4044,0
23,Drug:5148,Protein:2218,0
24,Drug:3999,Protein:3682,0
25,Drug:2202,Protein:3370,0
26,Drug:6291,Protein:1167,1
27,Drug:2038,Protein:4292,0
28,Drug:3295,Protein:2623,0
29,Drug:6184,Protein:1426,0
30,Drug:1174,Protein:3626,1
31,Drug:660,Protein:4034,0
32,Drug:4363,Protein:4180,0
33,Drug:6078,Protein:3970,0
34,Drug:5371,Protein:2243,0
35,Drug:1937,Protein:3263,0
36,Drug:3369,Protein:2618,0
37,Drug:4738,Protein:428,1
38,Drug:6110,Protein:1948,0
39,Drug:1937,Protein:1504,1
40,Drug:1990,Protein:4120,0
41,Drug:3691,Protein:3097,1
42,Drug:1256,Protein:2334,0
43,Drug:1113,Protein:3793,1
44,Drug:1577,Protein:1435,0
45,Drug:2380,Protein:1315,0
46,Drug:815,Protein:1407,1
47,Drug:3617,Protein:1719,0
48,Drug:747,Protein:2409,0
49,Drug:4574,Protein:2484,0
50,Drug:108,Protein:3397,0
51,Drug:4474,Protein:4099,1
52,Drug:1477,Protein:666,1
53,Drug:4573,Protein:4286,1
54,Drug:6542,Protein:1557,1
55,Drug:1829,Protein:4108,0
56,Drug:6065,Protein:4456,0
57,Drug:1201,Protein:3817,0
58,Drug:6756,Protein:3921,0
59,Drug:1838,Protein:2131,0
60,Drug:1272,Protein:728,0
61,Drug:4598,Protein:92,0
62,Drug:3399,Protein:931,0
63,Drug:237,Protein:2633,0
64,Drug:4831,Protein:2286,0
65,Drug:6503,Protein:3917,0
66,Drug:4837,Protein:1543,0
67,Drug:6397,Protein:2743,0
68,Drug:2074,Protein:2888,0
69,Drug:5334,Protein:1507,0
70,Drug:1407,Protein:572,0
71,Drug:2377,Protein:2542,0
72,Drug:236,Protein:4353,1
73,Drug:5276,Protein:2071,1
74,Drug:2851,Protein:3687,0
75,Drug:666,Protein:1820,0
76,Drug:2837,Protein:2142,1
77,Drug:9,Protein:2699,0
78,Drug:1321,Protein:3253,1
79,Drug:5192,Protein:1387,0
80,Drug:3145,Protein:3396,1
81,Drug:2716,Protein:3717,0
82,Drug:4460,Protein:4036,0
83,Drug:641,Protein:2354,1
84,Drug:2193,Protein:1156,1
85,Drug:5276,Protein:609,0
86,Drug:641,Protein:2485,1
87,Drug:1000,Protein:2969,1
88,Drug:3071,Protein:3011,0
89,Drug:5166,Protein:4077,0
90,Drug:4685,Protein:1156,1
91,Drug:851,Protein:2592,0
92,Drug:5949,Protein:3192,0
93,Drug:6710,Protein:428,1
94,Drug:5247,Protein:4034,0
95,Drug:633,Protein:1167,1
96,Drug:3630,Protein:3835,0
97,Drug:5636,Protein:3558,0
98,Drug:3356,Protein:3408,1
99,Drug:988,Protein:1633,0
100,Drug:398,Protein:4307,0
101,Drug:6547,Protein:2537,1
102,Drug:2892,Protein:572,0
103,Drug:501,Protein:3869,1
104,Drug:4564,Protein:1957,0
105,Drug:4143,Protein:1196,0
106,Drug:5484,Protein:4174,1
107,Drug:6016,Protein:251,1
108,Drug:1049,Protein:2606,0
109,Drug:4634,Protein:2432,1
110,Drug:2906,Protein:3168,0
111,Drug:1000,Protein:262,1
