,head,tail,label
0,Drug:6224,Protein:499,1
1,Drug:4956,Protein:1418,0
2,Drug:1929,Protein:2453,0
3,Drug:6343,Protein:216,1
4,Drug:1209,Protein:2586,0
5,Drug:2296,Protein:1221,1
6,Drug:5581,Protein:35,1
7,Drug:3601,Protein:2405,1
8,Drug:6186,Protein:1663,0
9,Drug:4415,Protein:919,1
10,Drug:1608,Protein:2851,0
11,Drug:1350,Protein:1965,0
12,Drug:2057,Protein:2450,1
13,Drug:276,Protein:4260,0
14,Drug:22,Protein:2070,1
15,Drug:1018,Protein:4428,0
16,Drug:6564,Protein:3550,0
17,Drug:3849,Protein:3013,1
18,Drug:5098,Protein:4456,0
19,Drug:6235,Protein:3376,0
20,Drug:616,Protein:1866,1
21,Drug:2632,Protein:2906,1
22,Drug:1104,Protein:957,1
23,Drug:5061,Protein:3032,1
24,Drug:1624,Protein:960,0
25,Drug:2513,Protein:2312,0
26,Drug:5418,Protein:1943,0
27,Drug:1497,Protein:3895,0
28,Drug:1164,Protein:296,0
29,Drug:292,Protein:960,0
30,Drug:2565,Protein:1621,0
31,Drug:2487,Protein:3514,0
32,Drug:5825,Protein:3133,1
33,Drug:5005,Protein:3810,1
34,Drug:4706,Protein:3833,0
35,Drug:861,Protein:2440,0
36,Drug:3535,Protein:1108,1
37,Drug:2209,Protein:977,1
38,Drug:1293,Protein:1596,1
39,Drug:1025,Protein:4064,0
40,Drug:1186,Protein:34,0
41,Drug:6724,Protein:3684,0
42,Drug:6019,Protein:1853,0
43,Drug:2003,Protein:1709,0
44,Drug:4932,Protein:4225,0
45,Drug:614,Protein:307,1
46,Drug:4913,Protein:3013,1
47,Drug:4033,Protein:3775,0
48,Drug:52,Protein:2733,1
49,Drug:6746,Protein:4243,0
50,Drug:4581,Protein:275,0
51,Drug:3745,Protein:1969,0
52,Drug:3209,Protein:3077,0
53,Drug:3979,Protein:3379,0
54,Drug:6039,Protein:1887,0
55,Drug:3614,Protein:388,0
56,Drug:4784,Protein:996,0
57,Drug:180,Protein:4326,0
58,Drug:1138,Protein:1139,0
59,Drug:2570,Protein:3435,1
60,Drug:5362,Protein:3233,1
61,Drug:5015,Protein:4175,1
62,Drug:1716,Protein:2488,0
63,Drug:5566,Protein:1510,0
64,Drug:3601,Protein:562,0
65,Drug:2956,Protein:4225,0
66,Drug:358,Protein:927,0
67,Drug:503,Protein:3221,1
68,Drug:2916,Protein:3114,0
69,Drug:182,Protein:4322,0
70,Drug:5257,Protein:3875,0
71,Drug:4917,Protein:4044,0
72,Drug:4813,Protein:3700,0
73,Drug:578,Protein:2576,0
74,Drug:4478,Protein:2080,0
75,Drug:2043,Protein:1438,0
76,Drug:3510,Protein:2059,1
77,Drug:3887,Protein:1006,1
78,Drug:1755,Protein:1443,0
79,Drug:304,Protein:637,0
80,Drug:6491,Protein:1375,1
81,Drug:651,Protein:2559,0
82,Drug:4942,Protein:3801,1
83,Drug:4226,Protein:4468,0
84,Drug:756,Protein:3321,1
85,Drug:1652,Protein:622,0
86,Drug:2799,Protein:1267,1
87,Drug:4247,Protein:3395,1
88,Drug:2774,Protein:1617,0
89,Drug:4526,Protein:1587,0
90,Drug:2214,Protein:2537,1
91,Drug:932,Protein:1992,0
92,Drug:5697,Protein:1266,0
93,Drug:6506,Protein:2403,1
94,Drug:3463,Protein:1727,0
95,Drug:3558,Protein:1757,0
96,Drug:193,Protein:2723,1
97,Drug:387,Protein:2678,0
98,Drug:4900,Protein:2672,0
99,Drug:3292,Protein:3983,1
100,Drug:1412,Protein:1223,0
101,Drug:175,Protein:249,1
102,Drug:3330,Protein:552,0
103,Drug:3194,Protein:845,1
104,Drug:671,Protein:3405,1
105,Drug:5558,Protein:786,0
106,Drug:2385,Protein:3761,1
107,Drug:1052,Protein:355,1
108,Drug:5682,Protein:247,1
109,Drug:1101,Protein:256,0
110,Drug:439,Protein:2950,0
111,Drug:5840,Protein:428,0
112,Drug:6291,Protein:641,1
113,Drug:4056,Protein:3395,1
114,Drug:698,Protein:3477,0
115,Drug:5188,Protein:1898,0
116,Drug:4242,Protein:3925,0
117,Drug:890,Protein:4234,0
118,Drug:3762,Protein:525,0
119,Drug:3582,Protein:1796,0
120,Drug:4186,Protein:2070,1
121,Drug:1028,Protein:1340,0
122,Drug:5743,Protein:1985,0
123,Drug:5817,Protein:3938,0
124,Drug:628,Protein:1786,1
125,Drug:230,Protein:1262,1
126,Drug:1865,Protein:410,0
127,Drug:2102,Protein:3913,0
128,Drug:4526,Protein:2252,0
129,Drug:2821,Protein:1277,1
130,Drug:5192,Protein:4079,1
131,Drug:3958,Protein:3213,1
132,Drug:5720,Protein:1899,0
133,Drug:4536,Protein:3057,0
134,Drug:2653,Protein:2309,1
135,Drug:3824,Protein:4266,0
136,Drug:3345,Protein:2135,0
137,Drug:1000,Protein:2248,1
138,Drug:4771,Protein:393,0
139,Drug:971,Protein:309,0
140,Drug:980,Protein:3774,0
141,Drug:6671,Protein:1254,0
142,Drug:2633,Protein:113,0
143,Drug:2840,Protein:4221,1
144,Drug:3748,Protein:929,0
145,Drug:2034,Protein:4024,1
146,Drug:2535,Protein:4369,1
147,Drug:2465,Protein:4367,0
148,Drug:4313,Protein:3781,0
149,Drug:6302,Protein:590,1
150,Drug:5917,Protein:1354,0
151,Drug:3778,Protein:354,1
152,Drug:3482,Protein:1427,0
153,Drug:2689,Protein:163,0
154,Drug:4611,Protein:3730,0
155,Drug:1910,Protein:1056,0
156,Drug:6704,Protein:3428,1
157,Drug:1884,Protein:1,0
158,Drug:5719,Protein:2871,1
159,Drug:4639,Protein:4187,0
160,Drug:2100,Protein:2091,0
161,Drug:3241,Protein:1098,1
162,Drug:4370,Protein:774,1
163,Drug:460,Protein:131,0
164,Drug:6069,Protein:1726,0
165,Drug:1067,Protein:75,1
166,Drug:1084,Protein:1418,0
167,Drug:5295,Protein:2619,1
168,Drug:5214,Protein:483,0
169,Drug:1131,Protein:3829,0
170,Drug:1327,Protein:1098,1
171,Drug:3117,Protein:1792,1
172,Drug:687,Protein:1070,0
173,Drug:6221,Protein:1160,1
174,Drug:5698,Protein:2549,1
175,Drug:2413,Protein:937,1
176,Drug:4551,Protein:3761,1
177,Drug:1719,Protein:2475,0
178,Drug:1628,Protein:786,1
179,Drug:566,Protein:2210,0
180,Drug:5021,Protein:2318,0
181,Drug:2198,Protein:3326,1
182,Drug:3613,Protein:1479,0
183,Drug:2041,Protein:35,1
184,Drug:1516,Protein:2800,0
185,Drug:2990,Protein:1381,0
186,Drug:2360,Protein:749,0
187,Drug:1842,Protein:3330,0
188,Drug:531,Protein:529,0
189,Drug:4881,Protein:3141,0
190,Drug:5649,Protein:151,1
191,Drug:4718,Protein:3547,1
192,Drug:2394,Protein:4028,1
193,Drug:3446,Protein:3079,1
194,Drug:3436,Protein:536,0
195,Drug:460,Protein:32,0
196,Drug:2610,Protein:2391,0
197,Drug:4848,Protein:3775,0
198,Drug:662,Protein:687,1
199,Drug:6460,Protein:1334,1
200,Drug:6761,Protein:957,1
201,Drug:3524,Protein:1647,1
202,Drug:1206,Protein:510,0
203,Drug:5621,Protein:425,1
204,Drug:3419,Protein:1303,0
205,Drug:2628,Protein:3103,0
206,Drug:2132,Protein:1293,0
207,Drug:1982,Protein:2538,0
208,Drug:6340,Protein:2374,0
209,Drug:4590,Protein:4285,0
210,Drug:2969,Protein:3422,1
211,Drug:2390,Protein:870,0
212,Drug:4092,Protein:2637,0
213,Drug:5422,Protein:2600,0
214,Drug:90,Protein:3386,0
215,Drug:5074,Protein:3975,0
216,Drug:4165,Protein:2739,0
217,Drug:79,Protein:3682,0
218,Drug:3050,Protein:293,0
219,Drug:6398,Protein:1816,0
220,Drug:968,Protein:3175,0
221,Drug:2399,Protein:3558,1
222,Drug:986,Protein:3106,0
223,Drug:717,Protein:145,0
224,Drug:4661,Protein:2050,1
225,Drug:5705,Protein:3185,1
226,Drug:4341,Protein:3473,0
227,Drug:480,Protein:2865,0
228,Drug:1245,Protein:34,0
229,Drug:3482,Protein:2709,0
230,Drug:6253,Protein:2850,0
231,Drug:2938,Protein:947,0
232,Drug:3292,Protein:3175,1
233,Drug:6556,Protein:3205,0
234,Drug:3015,Protein:3058,1
235,Drug:2607,Protein:1951,0
236,Drug:3595,Protein:90,0
237,Drug:2707,Protein:1631,1
238,Drug:3678,Protein:2845,0
239,Drug:2442,Protein:323,0
240,Drug:295,Protein:1135,0
241,Drug:3538,Protein:3825,0
242,Drug:3367,Protein:30,1
243,Drug:2027,Protein:1171,0
244,Drug:930,Protein:814,0
245,Drug:4590,Protein:3395,1
246,Drug:3646,Protein:1170,1
247,Drug:2018,Protein:1783,1
248,Drug:4124,Protein:2831,0
249,Drug:1117,Protein:90,0
250,Drug:2521,Protein:3879,0
251,Drug:6541,Protein:1169,0
252,Drug:769,Protein:61,1
253,Drug:2937,Protein:1528,0
254,Drug:5667,Protein:3162,0
255,Drug:1586,Protein:717,1
256,Drug:2291,Protein:4002,0
257,Drug:5890,Protein:3508,0
258,Drug:2091,Protein:83,0
259,Drug:5824,Protein:786,0
260,Drug:3877,Protein:770,1
261,Drug:3554,Protein:2797,0
262,Drug:5984,Protein:3859,1
263,Drug:2352,Protein:3893,1
264,Drug:3335,Protein:4406,1
265,Drug:1914,Protein:665,0
266,Drug:5904,Protein:2010,0
267,Drug:3258,Protein:949,0
268,Drug:1706,Protein:2236,0
269,Drug:6039,Protein:3361,0
270,Drug:1137,Protein:3646,1
271,Drug:5189,Protein:786,1
272,Drug:187,Protein:3459,0
273,Drug:2589,Protein:1498,0
274,Drug:4524,Protein:1580,1
275,Drug:1151,Protein:251,0
276,Drug:1052,Protein:1870,0
277,Drug:801,Protein:1316,1
278,Drug:1403,Protein:4000,0
279,Drug:157,Protein:3177,1
280,Drug:551,Protein:799,0
281,Drug:6022,Protein:2031,1
282,Drug:6152,Protein:2641,0
283,Drug:2874,Protein:726,0
284,Drug:3723,Protein:4122,0
285,Drug:2472,Protein:3312,0
286,Drug:5139,Protein:1462,0
287,Drug:5366,Protein:605,0
288,Drug:12,Protein:182,1
289,Drug:793,Protein:1517,0
290,Drug:3983,Protein:3834,0
291,Drug:1266,Protein:2305,0
292,Drug:1101,Protein:62,0
293,Drug:6734,Protein:3519,0
294,Drug:3691,Protein:3097,1
295,Drug:1549,Protein:4083,0
296,Drug:772,Protein:2435,0
297,Drug:1650,Protein:4022,1
298,Drug:2889,Protein:1540,0
299,Drug:301,Protein:3156,1
300,Drug:2991,Protein:1886,0
301,Drug:4612,Protein:1182,1
302,Drug:4719,Protein:1745,0
303,Drug:4208,Protein:91,1
304,Drug:519,Protein:1757,0
305,Drug:4759,Protein:3134,1
306,Drug:5795,Protein:3593,0
307,Drug:6556,Protein:3820,0
308,Drug:2608,Protein:155,1
309,Drug:1477,Protein:1049,1
310,Drug:3109,Protein:919,1
311,Drug:28,Protein:4021,1
312,Drug:72,Protein:3921,1
313,Drug:1074,Protein:1095,1
314,Drug:5169,Protein:240,0
315,Drug:2642,Protein:825,0
316,Drug:487,Protein:3948,0
317,Drug:3171,Protein:4020,0
318,Drug:354,Protein:1991,0
319,Drug:2176,Protein:3106,0
320,Drug:5143,Protein:7,0
321,Drug:2474,Protein:1138,0
322,Drug:1422,Protein:3072,0
323,Drug:6247,Protein:118,1
324,Drug:5425,Protein:687,1
325,Drug:6716,Protein:1827,0
326,Drug:3342,Protein:3101,0
327,Drug:5014,Protein:2214,0
328,Drug:6573,Protein:703,0
329,Drug:1536,Protein:1705,0
330,Drug:3381,Protein:2744,0
331,Drug:3120,Protein:1454,0
332,Drug:1573,Protein:1599,0
333,Drug:5061,Protein:155,1
334,Drug:5354,Protein:4,0
335,Drug:4399,Protein:2815,1
336,Drug:2649,Protein:4049,0
337,Drug:5061,Protein:1556,1
338,Drug:5864,Protein:1340,1
339,Drug:6221,Protein:786,1
340,Drug:1105,Protein:3488,0
341,Drug:5876,Protein:2621,0
342,Drug:2974,Protein:2965,0
343,Drug:1857,Protein:3901,0
344,Drug:743,Protein:1235,0
345,Drug:1795,Protein:4010,1
346,Drug:1572,Protein:1285,0
347,Drug:2528,Protein:1632,0
348,Drug:5137,Protein:326,1
349,Drug:4304,Protein:2807,0
350,Drug:5208,Protein:1609,1
351,Drug:5642,Protein:2815,1
352,Drug:391,Protein:814,0
353,Drug:2085,Protein:1254,0
354,Drug:1392,Protein:1735,1
355,Drug:1362,Protein:3045,0
356,Drug:1568,Protein:3213,1
357,Drug:6598,Protein:4321,0
358,Drug:4773,Protein:2702,0
359,Drug:5997,Protein:3680,0
360,Drug:1249,Protein:2896,0
361,Drug:1812,Protein:32,0
362,Drug:4776,Protein:1631,1
363,Drug:5070,Protein:2124,0
364,Drug:6186,Protein:1341,0
365,Drug:2577,Protein:3799,0
366,Drug:6009,Protein:1600,1
367,Drug:4982,Protein:3467,0
368,Drug:3382,Protein:2287,0
369,Drug:1100,Protein:1118,1
370,Drug:815,Protein:3093,0
371,Drug:1395,Protein:1647,1
372,Drug:457,Protein:658,1
373,Drug:5906,Protein:1190,1
374,Drug:1371,Protein:1753,0
375,Drug:6741,Protein:2552,0
