,head,tail,label
0,Drug:883,Protein:2466,0
1,Drug:1106,Protein:1300,0
2,Drug:5399,Protein:1878,1
3,Drug:6573,Protein:75,1
4,Drug:2106,Protein:4050,1
5,Drug:750,Protein:958,1
6,Drug:2196,Protein:3204,0
7,Drug:32,Protein:3506,1
8,Drug:4860,Protein:3261,0
9,Drug:5201,Protein:1380,1
10,Drug:5403,Protein:1114,1
11,Drug:3703,Protein:4150,0
12,Drug:1640,Protein:4135,0
13,Drug:2634,Protein:2651,1
14,Drug:6716,Protein:2430,0
15,Drug:6070,Protein:4232,1
16,Drug:1579,Protein:1359,0
17,Drug:4463,Protein:3982,0
18,Drug:2581,Protein:1828,1
19,Drug:3529,Protein:3379,1
20,Drug:2733,Protein:838,0
21,Drug:890,Protein:2475,0
22,Drug:2390,Protein:2880,0
23,Drug:748,Protein:468,0
24,Drug:6420,Protein:1221,1
25,Drug:6247,Protein:2403,1
26,Drug:5123,Protein:4247,0
27,Drug:2329,Protein:833,0
28,Drug:3307,Protein:3293,1
29,Drug:5180,Protein:205,0
30,Drug:44,Protein:3612,0
31,Drug:1410,Protein:359,0
32,Drug:5696,Protein:1520,0
33,Drug:897,Protein:1334,1
34,Drug:4366,Protein:3293,1
35,Drug:6105,Protein:3967,1
36,Drug:4543,Protein:3605,0
37,Drug:6757,Protein:722,1
38,Drug:501,Protein:3428,1
39,Drug:4358,Protein:801,0
40,Drug:1935,Protein:783,0
41,Drug:3473,Protein:3978,0
42,Drug:3099,Protein:786,1
43,Drug:6302,Protein:458,1
44,Drug:2172,Protein:2403,1
45,Drug:5792,Protein:3138,0
46,Drug:3674,Protein:2222,1
47,Drug:3753,Protein:2681,1
48,Drug:5699,Protein:1334,1
49,Drug:4114,Protein:2905,0
50,Drug:3905,Protein:1917,0
51,Drug:1167,Protein:2676,1
52,Drug:2387,Protein:1951,0
53,Drug:916,Protein:3293,1
54,Drug:1315,Protein:3444,0
55,Drug:2360,Protein:1550,0
56,Drug:6664,Protein:2905,0
57,Drug:6381,Protein:3468,0
58,Drug:2755,Protein:3262,0
59,Drug:3896,Protein:1270,0
60,Drug:1793,Protein:2475,1
61,Drug:4129,Protein:1266,0
62,Drug:5705,Protein:2444,1
63,Drug:1472,Protein:1309,0
64,Drug:3185,Protein:2228,1
65,Drug:5987,Protein:2614,0
66,Drug:5491,Protein:2783,0
67,Drug:493,Protein:843,1
68,Drug:1901,Protein:1828,1
69,Drug:924,Protein:372,0
70,Drug:4580,Protein:2460,0
71,Drug:523,Protein:139,0
72,Drug:6527,Protein:182,1
73,Drug:3099,Protein:3351,1
74,Drug:616,Protein:726,1
75,Drug:2204,Protein:3659,0
76,Drug:786,Protein:2651,0
77,Drug:3601,Protein:193,1
78,Drug:1279,Protein:3402,1
79,Drug:206,Protein:4049,0
80,Drug:1587,Protein:4131,0
81,Drug:6281,Protein:923,0
82,Drug:4603,Protein:4038,0
83,Drug:1208,Protein:1937,0
84,Drug:507,Protein:3865,0
85,Drug:5817,Protein:250,0
86,Drug:1516,Protein:1568,0
87,Drug:4126,Protein:1334,1
88,Drug:4905,Protein:1580,1
89,Drug:2587,Protein:801,0
90,Drug:5731,Protein:3778,1
91,Drug:2561,Protein:1239,0
