,head,tail,label
0,Drug:267,Protein:1708,0
1,Drug:6669,Protein:575,0
2,Drug:1177,Protein:1883,0
3,Drug:4850,Protein:1672,0
4,Drug:3399,Protein:1398,0
5,Drug:1955,Protein:2400,0
6,Drug:3645,Protein:2303,0
7,Drug:318,Protein:2122,0
8,Drug:6579,Protein:1376,0
9,Drug:2592,Protein:278,0
10,Drug:1347,Protein:121,1
11,Drug:6486,Protein:2080,0
12,Drug:525,Protein:1334,1
13,Drug:345,Protein:152,0
14,Drug:3500,Protein:2039,0
15,Drug:1823,Protein:171,0
16,Drug:3900,Protein:3130,0
17,Drug:6525,Protein:1740,1
18,Drug:6300,Protein:1384,1
19,Drug:117,Protein:4148,0
20,Drug:5929,Protein:3440,0
21,Drug:6121,Protein:4361,0
22,Drug:616,Protein:772,1
23,Drug:1466,Protein:1740,1
24,Drug:3760,Protein:899,1
25,Drug:6351,Protein:3428,1
26,Drug:3901,Protein:3584,0
27,Drug:1624,Protein:3410,0
28,Drug:1185,Protein:1175,0
29,Drug:5845,Protein:4133,0
30,Drug:3242,Protein:3736,0
31,Drug:1225,Protein:1435,0
32,Drug:5779,Protein:2195,0
33,Drug:2400,Protein:4331,0
34,Drug:3368,Protein:1275,0
35,Drug:6403,Protein:2354,1
36,Drug:1000,Protein:1993,1
37,Drug:4525,Protein:3808,0
38,Drug:758,Protein:2448,0
39,Drug:3646,Protein:56,1
40,Drug:4030,Protein:2354,1
41,Drug:823,Protein:246,0
42,Drug:5495,Protein:2659,0
43,Drug:818,Protein:826,0
44,Drug:5173,Protein:3996,0
45,Drug:5932,Protein:2240,1
46,Drug:6725,Protein:2789,1
47,Drug:4040,Protein:2059,0
48,Drug:5357,Protein:2291,0
49,Drug:2799,Protein:1156,1
50,Drug:946,Protein:1750,0
51,Drug:2103,Protein:241,0
52,Drug:752,Protein:52,0
53,Drug:275,Protein:4304,0
54,Drug:1541,Protein:4066,1
55,Drug:6109,Protein:362,0
56,Drug:4767,Protein:1830,0
57,Drug:2157,Protein:2448,1
58,Drug:5716,Protein:4146,1
59,Drug:2119,Protein:2841,0
60,Drug:5540,Protein:2205,0
61,Drug:5928,Protein:844,0
62,Drug:954,Protein:1470,0
63,Drug:3426,Protein:1462,0
64,Drug:4839,Protein:962,0
65,Drug:2644,Protein:1716,0
66,Drug:1086,Protein:2881,0
67,Drug:5192,Protein:1826,1
68,Drug:2917,Protein:4093,0
69,Drug:5393,Protein:1121,0
70,Drug:1776,Protein:354,1
71,Drug:4425,Protein:2504,1
72,Drug:1210,Protein:4048,1
73,Drug:3245,Protein:3839,0
74,Drug:801,Protein:3184,1
75,Drug:5281,Protein:855,1
76,Drug:272,Protein:4225,0
77,Drug:187,Protein:2469,0
78,Drug:2998,Protein:3075,0
79,Drug:2180,Protein:131,1
80,Drug:6393,Protein:2643,0
81,Drug:619,Protein:2816,0
82,Drug:5528,Protein:2501,0
83,Drug:5411,Protein:1538,0
84,Drug:1211,Protein:1398,0
85,Drug:4242,Protein:552,0
86,Drug:2325,Protein:2561,0
87,Drug:4423,Protein:3640,0
88,Drug:6241,Protein:3491,1
89,Drug:4167,Protein:3708,0
90,Drug:1699,Protein:1267,1
91,Drug:6221,Protein:1629,1
92,Drug:6593,Protein:1632,0
93,Drug:3004,Protein:3903,0
94,Drug:5061,Protein:2923,1
95,Drug:3330,Protein:552,0
96,Drug:4095,Protein:1740,1
97,Drug:5966,Protein:1860,0
98,Drug:2276,Protein:2204,0
99,Drug:5530,Protein:336,0
100,Drug:1995,Protein:989,0
101,Drug:5047,Protein:4353,1
102,Drug:1180,Protein:3991,0
103,Drug:1755,Protein:1936,0
104,Drug:4686,Protein:3196,0
105,Drug:445,Protein:1400,0
106,Drug:6221,Protein:2823,1
107,Drug:6190,Protein:3118,1
108,Drug:3510,Protein:1308,0
109,Drug:181,Protein:484,0
110,Drug:1597,Protein:2380,0
111,Drug:3975,Protein:4203,0
112,Drug:6715,Protein:1900,0
113,Drug:1738,Protein:140,0
114,Drug:908,Protein:2372,0
115,Drug:76,Protein:2964,1
116,Drug:1750,Protein:4458,0
117,Drug:4211,Protein:3869,1
118,Drug:5811,Protein:3020,0
119,Drug:5191,Protein:233,0
120,Drug:6768,Protein:1949,1
121,Drug:3141,Protein:2929,1
122,Drug:2638,Protein:2256,0
123,Drug:3646,Protein:2831,0
124,Drug:481,Protein:3860,0
125,Drug:4580,Protein:1833,0
126,Drug:6132,Protein:637,1
127,Drug:1746,Protein:67,0
128,Drug:2832,Protein:4098,0
129,Drug:561,Protein:3074,0
130,Drug:3407,Protein:666,1
131,Drug:3333,Protein:2245,1
132,Drug:6663,Protein:1427,0
133,Drug:528,Protein:1926,1
134,Drug:4037,Protein:3385,0
135,Drug:4978,Protein:1086,0
136,Drug:4190,Protein:4126,0
137,Drug:5746,Protein:1740,1
138,Drug:2512,Protein:775,0
139,Drug:5339,Protein:2122,1
140,Drug:3976,Protein:150,0
141,Drug:3193,Protein:142,0
142,Drug:4978,Protein:772,0
143,Drug:2552,Protein:1110,0
144,Drug:3580,Protein:3883,0
145,Drug:1239,Protein:3756,0
146,Drug:5127,Protein:3982,0
147,Drug:1157,Protein:4413,0
148,Drug:3759,Protein:1236,0
149,Drug:4973,Protein:4037,0
150,Drug:87,Protein:87,1
151,Drug:3447,Protein:478,0
152,Drug:6654,Protein:1625,0
153,Drug:6290,Protein:2136,0
154,Drug:4260,Protein:779,0
155,Drug:4141,Protein:2505,0
156,Drug:3833,Protein:635,0
157,Drug:2112,Protein:949,0
158,Drug:608,Protein:1049,1
159,Drug:4251,Protein:1087,1
160,Drug:6124,Protein:1540,0
161,Drug:330,Protein:3790,0
162,Drug:980,Protein:2832,0
163,Drug:3024,Protein:3672,0
164,Drug:1253,Protein:3765,0
165,Drug:4198,Protein:4008,0
166,Drug:2712,Protein:4297,1
167,Drug:4409,Protein:555,0
